article_id,score
19368,0.036547539562553896
19372,0.30814522073775785
19374,0.04313167215894857
19376,0.21018321935641726
19382,0.21505243917563507
19388,0.26903802961067347
19392,0.08331396156476076
19394,0.10027301656480898
19396,0.1938344023051306
19400,0.07365316275117306
19401,0.05101615546832685
19404,0.04196371678578998
19410,0.16095127883484953
19413,0.08323861785351148
19422,0.19680004906929088
19423,0.17038800626906736
19424,0.11419357297834475
19430,0.17366529326747604
19436,0.05216760248257817
19441,0.01991493720469824
19450,0.090422339381759
19451,0.1472703323565541
19454,0.2284214794282278
19455,0.028783607268386722
19456,0.041239198695246254
19461,0.036661449773267185
19462,0.22128314734857102
19469,0.11633600784437292
19470,0.06632026921478389
19479,0.18060136865045193
19482,0.15164275929695198
19484,0.06975922234389562
19486,0.07317459837465731
19490,0.07947906315346288
19494,0.0679106846140971
19497,0.10135625956756546
19498,0.024515895850062232
19500,0.06861096549022982
19503,0.06633984919993623
19508,0.05186226878350737
19509,0.049047126915589316
19513,0.15416903519874142
19516,0.07790341073875222
19525,0.029883835030249346
19531,0.3379825810861294
19535,0.18948820331821561
19541,0.04196007351256418
19543,0.07116327184326454
19552,0.08845826280732297
19556,0.225188458942139
19559,0.05680386019209529
19562,0.1386771968807609
19567,0.07879006052935854
19587,0.05231873066596598
19588,0.11060986451099865
19602,0.14194924322279023
19610,0.059058293149011815
19612,0.1539521906025745
19613,0.11391036390621632
19614,0.02976940466239455
19615,0.08112136741565805
19616,0.07012193617842677
19619,0.08562564969957673
19625,0.09624377429151275
19627,0.14535168100277235
19628,0.058168719971453675
19629,0.2651010191257887
19632,0.06530520129039186
19635,0.06868221505273522
19637,0.15869844579248654
19639,0.03110123009098799
19640,0.038598666901815765
19643,0.04367914716752308
19644,0.48944693280111196
19646,0.20914931017846053
19650,0.12932723927058612
19653,0.15751185189665665
19657,0.20826470634469
19658,0.09377043348260679
19661,0.05548783388522129
19666,0.16064979001008395
19675,0.04472609215076393
19682,0.22832456653343344
19692,0.08962195528086728
19703,0.37792185665610806
19705,0.07778610771680795
19707,0.16323625727485871
19714,0.13031820413527995
19716,0.07360988245489432
19722,0.14107074899126582
19731,0.11325547612189162
19741,0.07909963151796341
19755,0.07830503724660873
19773,0.14032688875616073
19778,0.10806502437184153
19781,0.07532373941231577
19782,0.05535763232707125
19789,0.4634625177700909
19795,0.04823074719194427
19798,0.06660799418491112
19808,0.13343302301181686
19809,0.12095732301413348
19815,0.043018898502613256
19817,0.19822259591556782
19819,0.11685447093798408
19820,0.038325834459595254
19821,0.053162498945685595
19822,0.040202798483788195
19829,0.20814364314438366
19832,0.06938305867041278
19833,0.11863965701451396
19836,0.132375349954132
19837,0.19887836470392767
19838,0.061666207654163134
19840,0.17290201286105478
19843,0.2495255711044559
19844,0.15266648052823775
19845,0.07295584585414774
19846,0.14920383058472214
19857,0.08960140451529713
19870,0.18418594774173794
19871,0.2962751556554336
19875,0.18613226592940282
19883,0.2836076144853492
19884,0.1747829196946574
19886,0.061130873403313746
19889,0.04278490367849008
19891,0.039576392527588176
19895,0.055174422870682686
19905,0.24814676941298786
19906,0.1527162325122823
19911,0.09515047650362854
19923,0.046057146615631726
19924,0.371591545317197
19925,0.3922648442074207
19929,0.0840085849208883
19943,0.10215182789335821
19946,0.03332166892113503
19953,0.08328344549214488
19958,0.07391215653773724
19967,0.06250139822632517
19971,0.10766012993306034
19977,0.0672829327250422
19979,0.09902602327277413
19989,0.214321546457714
19994,0.0943928724393058
19998,0.04077685808959907
19999,0.2264590210387177
20003,0.074957980434323
20004,0.11931647570646065
20005,0.02659796978998867
20014,0.460541126900168
20033,0.12181072048734352
20039,0.11654472215451789
20040,0.10536120577570902
20046,0.1673170833046105
20047,0.0875188941387979
20067,0.040771489142421805
20069,0.08192547788005577
20074,0.17151899586799235
20081,0.24293255828917767
20082,0.23385568770097354
20085,0.26173742709305914
20088,0.04206085937220723
20093,0.06817925461605298
20095,0.1247234914335753
20105,0.32143827798967156
20106,0.05432124131615537
20108,0.28668377692843255
20112,0.16889374904385518
20114,0.05850803802295342
20118,0.13818260373337454
20123,0.08755424672655104
20125,0.28130837916710333
20126,0.10982870922008225
20130,0.10032061100325583
20131,0.14891232575082938
20150,0.3775487755637887
20155,0.039228647824561626
20158,0.08895833914707951
20159,0.26264560240250157
20162,0.06459981687625176
20167,0.13478347289143575
20188,0.03450735306015011
20190,0.03270883169319483
20191,0.1680804156110326
20194,0.08826125811142722
20201,0.20150861462005576
20203,0.06954380521642507
20207,0.3850180745913934
20209,0.32213030518336516
20211,0.05175723836633647
20215,0.0780984453834836
20220,0.163217258970526
20221,0.047760643853505653
20222,0.12654603926361388
20227,0.0736911207017401
20230,0.24629723275019738
20232,0.0482119130965109
20234,0.11363061545193466
20239,0.09955316857811375
20242,0.22669587014955178
20245,0.10977614889676286
20246,0.06828729855535728
20252,0.10533631832391609
20262,0.04467850507495161
20266,0.057480538489389964
20269,0.08208384511510516
20272,0.05754995348853732
20277,0.31886801440919127
20279,0.04403757934770562
20281,0.1254442612027197
20289,0.06597469636138192
20290,0.04060266492208102
20291,0.09370706724344605
20294,0.0828920244140642
20295,0.04349199879080676
20298,0.1262706658515889
20300,0.49308149471980384
20307,0.05829368215683701
20309,0.03489646685375519
20321,0.096636317437013175
20323,0.128350123266454
20324,0.07331325159681598
20332,0.1311890734912035
20333,0.09874597554977572
20334,0.052262888585685154
20335,0.13895759049142387
20338,0.282859596725817
20340,0.04501225405540118
20341,0.11735381175668232
20342,0.09738717914501767
20345,0.03080754203473445
20346,0.07308802258853457
20348,0.05624748623967721
20349,0.11983546208082761
20352,0.09111134487100403
20361,0.04865658486139581
20363,0.22651520916781473
20366,0.0771733815360419
20367,0.3615791578455135
20371,0.14857487760399588
20376,0.2126027470748435
20377,0.09631568694983525
20379,0.027476788277320606
20381,0.08770337717727708
20382,0.04420765762224888
20384,0.04641050061228676
20386,0.03248335717747494
20387,0.20339217227761724
20390,0.052140490520976995
20392,0.11646748350320243
20393,0.04774503053067304
20407,0.33070101903194754
20411,0.06101398261556973
20412,0.10541014303689403
20413,0.17981349196740457
20414,0.1772198222834805
20415,0.14581465633907836
20417,0.09464981549653173
20418,0.06903533412093259
20419,0.11344523716384541
20427,0.18947622892299607
20429,0.048569447421542414
20430,0.035130060291841986
20431,0.20006909529447925
20432,0.2782762977422641
20434,0.08590761509843245
20436,0.18204240189487267
20437,0.042592798374101515
20438,0.10648002949675621
20443,0.06276580949959033
20444,0.10587949687192995
20450,0.16159881832644965
20454,0.09117376588614275
20471,0.05546885837570668
20474,0.11973517736241888
20481,0.039946483721500045
20482,0.07433249526857154
20484,0.26344903521778235
20486,0.32940511183496995
20489,0.02351630731963947
20491,0.2171633901870829
20494,0.21004371715371087
20496,0.1178911833263886
20500,0.08826265956487861
20502,0.07805254475776188
20507,0.07758033977360214
20508,0.09482554877679757
20509,0.07450723726939829
20510,0.049237385127424836
20513,0.028017373529048904
20518,0.07878752628423968
20519,0.317083728296284
20524,0.18795919341073183
20526,0.09401783506298035
20528,0.17047284297094578
20538,0.12936010536379997
20547,0.08118703904992558
20555,0.050518703479522316
20557,0.05740511129021834
20560,0.20923808208644082
20565,0.17378795448842924
20566,0.08343613482499965
20571,0.05389161159171433
20574,0.0509111679644168
20576,0.03396279944442299
20578,0.11848252756624496
20579,0.5026243529932884
20580,0.10720344149559521
20584,0.05644707513895151
20589,0.22984786459992895
20591,0.030709805286798474
20599,0.26312136762134597
20601,0.23554387392799106
20603,0.07137383639663612
20610,0.06347071415823242
20616,0.04741021673803004
20620,0.1974664285903899
20624,0.05498369337038272
20627,0.040273238535308536
20628,0.07415108589883378
20631,0.2075026603264321
20635,0.04546736386773654
20647,0.22564170069953884
20649,0.05563826012751343
20651,0.14837924224740884
20657,0.04058425170243188
20658,0.17187066660887973
20659,0.250018555994184
20662,0.24847144318895187
20663,0.18096821944756636
20664,0.23718719056095255
20666,0.03034979751747369
20670,0.12289030178658225
20672,0.05240191083888157
20675,0.06162487106426072
20678,0.14765179112822652
20682,0.1984595055415101
20683,0.42842072991231017
20686,0.24696183311064734
20687,0.0280829038754933
20690,0.06474036338094358
20693,0.04995133194437079
20694,0.08095343267719385
20701,0.05013256974464183
20709,0.20420425697794647
20711,0.17412781547098288
20712,0.2564470064733151
20714,0.079910799658976725
20715,0.13820087685839053
20731,0.09727430834943167
20733,0.055528600239887864
20738,0.19792238336129683
20743,0.22150829531499022
20745,0.17138126415966806
20751,0.11692286318583255
20754,0.03907636224397867
20759,0.14034081185328323
20777,0.19045854479080682
20781,0.02790673080541857
20782,0.09415566052219956
20788,0.11310180409825633
20792,0.045614576020257
20806,0.193366428993185
20816,0.061545883778283336
20817,0.0755194366010451
20821,0.2424167964852273
20822,0.0799290764164663
20823,0.04370291591720379
20828,0.05076867771071121
20833,0.127003625772321
20834,0.05040584041092178
20836,0.06743164733648987
20842,0.17698282805774346
20846,0.16280426294202585
20849,0.062080535892243244
20861,0.2542783817394165
20862,0.07110943698664493
20867,0.15313811237181846
20868,0.04713580283094963
20878,0.05500677119004427
20881,0.12084024848456083
20882,0.0833059726360643
20890,0.1970148865313724
20892,0.027066512532055397
20902,0.07876759961812493
20905,0.06811429299576788
20907,0.19084785680177527
20909,0.2649080534497553
20912,0.09330095799573997
20915,0.11302970169417437
20917,0.043180347281169255
20918,0.08374439888708399
20922,0.22189509857349543
20923,0.16210423561838028
20925,0.10161174100775563
20927,0.031401980558235454
20934,0.07008886590566128
20936,0.17638474246396016
20940,0.040550422254912316
20941,0.31527276455504977
20955,0.07233274959356298
20956,0.06364881044250935
20960,0.3237074779327995
20965,0.09606714463372266
20966,0.11195414727920161
20971,0.1633470874378927
20975,0.04999070289312112
20981,0.232378832315488
20987,0.11133228881270014
20988,0.20680449005974488
20989,0.05075295016876346
20991,0.18309832336615098
20993,0.13036724979400238
20997,0.25802455369428934
21001,0.17926522999605163
21002,0.08948711506504059
21003,0.05542283734333954
21006,0.25026830252240617
21009,0.05926839468827404
21012,0.03843619200059468
21020,0.34379363676028946
21023,0.03911662644423047
21026,0.19781722814553457
21027,0.05074604784870519
21030,0.04986095302791458
21032,0.19612201793682452
21034,0.05907583980738195
21036,0.11265438161525668
21046,0.4659786360586643
21054,0.10348210753230835
21055,0.32790696770142097
21060,0.3705695456513652
21062,0.1950780631425699
21064,0.08906798204777291
21066,0.0944147991694979
21067,0.12401154124777951
21068,0.040283423945945
21072,0.04136736043762228
21075,0.0364848119455148
21079,0.08860121654383574
21080,0.16914216934907744
21083,0.2806390957911667
21085,0.03449322119749587
21093,0.14585501938474316
21098,0.22051216469967275
21100,0.17480128649501367
21104,0.3417373932317153
21105,0.02571314048138709
21106,0.05138616813338585
21107,0.049618210175101866
21114,0.12675328920674053
21118,0.0639823728061257
21119,0.0376332815741566
21129,0.08353834634957304
21130,0.24175806501073796
21135,0.15770234399503347
21139,0.057448524394305124
21141,0.04262675938665895
21142,0.1865971408110549
21151,0.08134272421467034
21153,0.091849302252182
21157,0.015759262421560945
21158,0.026770157413276312
21159,0.034613651257734024
21169,0.19953826100533156
21170,0.1395015731735858
21173,0.14205562813336672
21180,0.031067637090248325
21181,0.033885796421088826
21186,0.21435625271720807
21188,0.040927083452772135
21189,0.08040423801654958
21196,0.10830495022634373
21202,0.35099209425361166
21203,0.1626997785460217
21204,0.25055982824281753
21214,0.2491045800111292
21219,0.15377001004894528
21237,0.042536405559155555
21241,0.043296564705440015
21242,0.06425775833433565
21244,0.19985363343341164
21245,0.04169783907739006
21249,0.17790282863780954
21250,0.09639870709746794
21254,0.036766558708134264
21258,0.20710400484277527
21260,0.21785255186973565
21267,0.11635701591348814
21273,0.14812528492732122
21274,0.13609107428061953
21277,0.055364685466770064
21282,0.07751760413967759
21283,0.20229511553852078
21285,0.07839914614678023
21289,0.04433822662435256
21291,0.08502299627557909
21302,0.14648645677048108
21306,0.4937096431461441
21309,0.04865089528622497
21310,0.21678547445287835
21315,0.05977521762674823
21316,0.16663557803450169
21319,0.0400994676807702
21321,0.10246650947942045
21325,0.10976753747137648
21327,0.038524329874246255
21328,0.3118921340506808
21330,0.08239490097682266
21331,0.07782843125770895
21338,0.04722929086026958
21339,0.22231343861536923
21347,0.2461284128816686
21348,0.09396788980062323
21350,0.02714163891242569
21353,0.3731904935753467
21355,0.33508105490919304
21360,0.18246229030324884
21362,0.1535909068204735
21363,0.11943502862045384
21373,0.055226289973356484
21374,0.06767931541521074
21376,0.488026591519609
21379,0.3090984205298523
21389,0.0550312568180505
21392,0.14757339448954213
21399,0.3228708272896287
21408,0.3151916343924502
21413,0.15505317322583786
21418,0.3029828875935404
21427,0.21954972961857722
21428,0.500238789444473
21430,0.05828386135703865
21434,0.45989992129431245
21435,0.07946414546604214
21438,0.29683908439251766
21445,0.476669097117116
21446,0.1547763485853449
21448,0.15748789643396233
21450,0.4465090291891473
21452,0.2281952757177601
21453,0.1883502769088143
21461,0.16145162335100396
21465,0.3278935370513182
21470,0.06815960066521791
21477,0.08176037110557331
21480,0.07090445557268714
21484,0.30523584095822043
21486,0.21895827673295115
21489,0.03796215986377452
21490,0.07905567483557605
21491,0.06959602624725339
21495,0.14734008532856072
21505,0.061454669202889174
21507,0.05246123436590199
21515,0.07089665369845882
21516,0.19476976751771077
21518,0.06401106150922305
21525,0.2690478925619552
21530,0.042256904462792955
21531,0.0795002197838583
21533,0.1422374740701957
21535,0.23684720555985433
21550,0.09024982842289443
21556,0.23193086485449413
21558,0.08479009607668661
21559,0.05742555857599559
21561,0.09329697853010681
21563,0.06846178146881392
21564,0.09652200253247419
21577,0.046273289090959256
21581,0.06384196412143411
21583,0.042414542524706916
21584,0.15018909012653417
21585,0.08929756821587279
21590,0.06119238943168298
21598,0.04013139670707545
21599,0.07632808798597905
21601,0.04399127219926261
21607,0.2538835977166555
21612,0.09491292313040182
21619,0.11373606664033488
21620,0.08486225934146613
21623,0.35512786562271215
21625,0.0921951446781005
21630,0.0364493410047682
21634,0.11689393171370037
21635,0.21033963908868702
21639,0.3130138436741023
21643,0.21563466299897416
21644,0.0506982986629114
21645,0.1674719277664584
21647,0.07455791015876055
21648,0.19050095074777845
21652,0.1303607153729269
21661,0.1715573534593244
21669,0.19909452388639667
21675,0.27040264866110203
21681,0.1582800673634493
21683,0.07268980654397554
21688,0.1332684769389277
21689,0.11818794934726617
21691,0.12003143243688084
21699,0.17100289251248424
21709,0.0777737708377289
21710,0.045092964147046784
21711,0.03947182118965514
21713,0.20378670366113114
21719,0.10995136487314973
21721,0.08812249865808142
21722,0.21386556726735118
21723,0.08911423570709687
21730,0.2972951850328318
21734,0.27830705776210496
21737,0.0747866129044406
21742,0.24305317051847103
21745,0.2219975500392052
21751,0.09345821928941438
21752,0.05518441362963798
21753,0.06359899567381556
21756,0.07267139247268305
21757,0.03568085243653188
21760,0.11511715110765078
21761,0.16408984063139195
21762,0.06365116346415478
21764,0.03406334009685342
21775,0.13273008821801274
21779,0.1789855564031791
21785,0.0760972867926763
21788,0.2747719399283322
21789,0.08168573180440895
21793,0.35513447908955753
21798,0.06058525465697857
21812,0.08021448634466749
21820,0.25259436869937113
21829,0.10253918101162288
21832,0.07716826905475416
21833,0.3103624859112412
21838,0.031275757035781386
21841,0.05174686540500137
21857,0.1264948972834343
21858,0.04732641896428435
21859,0.11249208562332509
21862,0.08956271244703713
21867,0.06324205366571913
21869,0.028142839461381127
21880,0.14739233124576673
21881,0.08655716533013327
21883,0.15532175087784844
21893,0.04427810570218797
21895,0.0827535663669948
21897,0.1246470217555778
21900,0.25020871966307995
21901,0.13048438702499457
21906,0.04478932945010179
21907,0.0688338784969437
21911,0.09280570683386458
21913,0.1654404571791495
21914,0.05994684045917329
21917,0.05054432814596521
21923,0.03764183670609675
21931,0.2736196272627415
21933,0.15112003053607417
21937,0.07956766004793503
21939,0.049808020939416484
21940,0.4391084861303988
21948,0.02128283920989355
21950,0.3331481338772749
21951,0.12652776608943597
21956,0.224515624214493
21957,0.1513725466551262
21964,0.03709838448266334
21976,0.22140640333410053
21977,0.0874965041972131
21981,0.05123282782108938
21982,0.09311485513100945
21983,0.0848414479590824
21984,0.05902267221072748
21992,0.05266465188080954
22000,0.12196747041846207
22003,0.06291488190458515
22006,0.187778327813093
22007,0.31389702635028377
22009,0.2347806530621966
22010,0.23361246607114936
22011,0.06696227563656293
22017,0.11159782819952671
22020,0.07009825324039407
22021,0.3121509527441515
22023,0.09405553326872682
22024,0.08096355005476416
22028,0.2459652402789944
22029,0.14463723083262603
22031,0.10619705487863254
22035,0.22441827434716638
22037,0.12388805542179712
22039,0.14042462192472177
22041,0.030521414140896985
22046,0.15095557114085523
22049,0.15306149422624993
22057,0.0978437259832364
22060,0.17188571665835986
22064,0.08227836367166126
22069,0.059071880628100794
22070,0.08077960319677235
22071,0.03756046323664906
22072,0.10848562591401971
22075,0.12177182848191578
22079,0.08604770932242438
22087,0.08712557694688663
22089,0.05652834733551431
22091,0.0797838811176502
22092,0.2236476696792751
22093,0.032221739766298274
22095,0.17339508942971205
22098,0.048581276172887634
22105,0.04656754399351342
22108,0.03342626728624647
22112,0.04036309324253412
22115,0.0360231174409636
22116,0.2541621294536457
22123,0.03412071570200264
22126,0.1574569060163409
22127,0.08004675080535177
22130,0.1795507271910077
22133,0.043192207361239805
22134,0.34411340168130355
22139,0.5309078987746116
22140,0.20179048445333517
22143,0.10775167077560438
22145,0.1113826078158255
22149,0.06988145898911624
22151,0.15384234915347716
22152,0.05481240672279658
22153,0.23778373872249267
22155,0.1015114768376742
22162,0.04531993686596873
22172,0.13490859678854075
22175,0.0677178254254947
22181,0.05393740659657721
22182,0.1133485857960516
22186,0.02704627615761961
22194,0.2049697553603897
22196,0.05389660926525493
22197,0.31242944795288036
22203,0.18792352492182376
22212,0.5178024611838024
22219,0.118063066686419
22221,0.16148048236971654
22222,0.03541123455855854
22225,0.11761752516055951
22226,0.12505215544150328
22230,0.056072945605579086
22242,0.07586490222508821
22252,0.19401295486620848
22262,0.041578833541576696
22265,0.32852080128992367
22269,0.384753690817216
22272,0.16639356288632678
22273,0.2745176969704214
22279,0.048944568253157204
22280,0.08145987964742783
22284,0.1981197925197364
22290,0.030569609965442193
22304,0.0729462903620368
22311,0.13578181385520177
22312,0.036370010222055875
22313,0.17748111880155507
22317,0.199073445142286
22319,0.31207179731965135
22323,0.1284906847854163
22330,0.05982194385352278
22335,0.2831397055848411
22337,0.10601491867969853
22339,0.1776379943827931
22342,0.07869585506577112
22344,0.08639236238916659
22347,0.08816128373750676
22357,0.07381511978512932
22358,0.11076454141299837
22363,0.16218484360492277
22365,0.2896160891843245
22368,0.08977558821298645
22372,0.16769727764964973
22376,0.12059646327400524
22380,0.15321351933875835
22381,0.09034656120703315
22384,0.22280069848366035
22393,0.48374995435360946
22398,0.09066589846474803
22399,0.07833437764596941
22401,0.10556522914867987
22408,0.23849138484119214
22410,0.12176498818245542
22412,0.22277528120351514
22414,0.11411263489160779
22423,0.042045643568590724
22426,0.07709868407470279
22429,0.03945963279952903
22430,0.18849726123550561
22431,0.028851401449241313
22435,0.13011206775441392
22440,0.11521742319660933
22449,0.08719726210393462
22452,0.08345951761668073
22455,0.046794256241369826
22457,0.14028544453277372
22459,0.07443115020594382
22460,0.06548818487498728
22467,0.11886198754039598
22475,0.12903991463748957
22492,0.08743594076649992
22506,0.1193889345023009
22509,0.29495549642953645
22516,0.11898187062446326
22519,0.046473386355083766
22520,0.16617161239885547
22522,0.06309795737645776
22530,0.09218897462309629
22537,0.0838601347723297
22541,0.07412377022903213
22543,0.21386072940653375
22547,0.2670260845307148
22549,0.12825341491427258
22552,0.07026109151907707
22553,0.08463086093868684
22556,0.08297379376590706
22558,0.28813599889179314
22563,0.06111879975745
22567,0.05233231306000828
22570,0.04108747691521771
22574,0.12263477549229036
22578,0.37604126019370376
22583,0.07353753553270205
22584,0.05396045572937326
22591,0.03802364966015577
22593,0.052173225327820996
22594,0.46562979139317656
22596,0.13015484721028112
22598,0.063586567941555025
22600,0.16865235313059956
22607,0.040117832562864136
22612,0.18556637534662934
22615,0.05382148405730205
22618,0.03247746770631063
22623,0.04222480608214433
22628,0.0745106383682443
22630,0.33924958986288895
22632,0.11581253168554556
22639,0.04130063058328922
22640,0.2845180113105121
22649,0.06337186692392531
22652,0.13440382652202681
22656,0.0843711320307662
22663,0.2566036964784433
22664,0.08698277193517054
22667,0.23111509036222552
22669,0.14647755301768722
22671,0.19935500560991426
22674,0.04673569495771874
22679,0.07218942937704596
22684,0.1651314888168837
22685,0.13053277269559627
22686,0.14011438914659355
22688,0.1533445711012579
22689,0.09718896351128938
22691,0.2219702842814367
22692,0.1202623682179561
22696,0.08729229178364215
22700,0.030961823019448113
22705,0.12027519830765533
22709,0.23007930224303297
22710,0.161931434383664
22711,0.0728552633866114
22713,0.05152638352042176
22715,0.038121782205994326
22722,0.033356160291218
22727,0.06117150648569713
22728,0.14696775081346874
22729,0.08428518151832019
22735,0.03635822000546397
22736,0.1969849571757173
22746,0.06647873972052527
22754,0.19386753356464936
22757,0.11828922878276693
22766,0.059881303245489556
22770,0.09767424631145745
22776,0.08485036616160195
22777,0.14806403204332427
22782,0.17414785207484873
22786,0.056062998508533884
22790,0.05257395472761208
22791,0.1510593156254233
22794,0.035906086916784014
22798,0.2565409329717503
22801,0.08922707489408378
22809,0.3164795491865337
22810,0.08478215729982629
22811,0.24115862033845714
22812,0.038144122114636456
22816,0.3898325198198239
22820,0.1443284731714367
22821,0.06338922670503246
22825,0.14695192927162842
22827,0.04617894103523136
22830,0.2757649977897728
22831,0.11484165959831831
22833,0.12461337630207643
22835,0.3099934768470882
22844,0.2581364917327826
22853,0.12920593576116668
22858,0.22139617263317132
22859,0.3483206889995671
22863,0.3333997262114714
22881,0.05524784831755171
22883,0.0912055420432422
22887,0.06985780443814522
22895,0.12885460582211122
22897,0.07402287568100907
22900,0.11348800655556163
22901,0.1288441780326634
22904,0.031533111153053586
22909,0.025584027352187226
22911,0.3462740354667126
22920,0.20878917990558724
22922,0.10099206684343978
22923,0.0925793527832586
22924,0.06347762430902465
22925,0.4084363094641893
22928,0.37595164586970203
22937,0.09383532322170259
22941,0.21246178041502115
22943,0.1703810427938156
22944,0.08392873248098459
22947,0.12009590960774202
22955,0.039330800991803874
22959,0.3893530860490211
22970,0.06112241765691055
22975,0.08172645067287507
22980,0.053013163162466015
22981,0.10534783854992331
22985,0.21211769706170908
22989,0.05775611238991256
22992,0.10609934922329133
22995,0.03533400544001463
22998,0.3737261084977519
23002,0.1927142285956983
23010,0.18227853681294443
23013,0.26457022614891074
23016,0.08070460188175825
23021,0.033443465534841885
23028,0.24403735897246168
23033,0.028707056594585303
23036,0.10460860503485307
23043,0.08113919475733787
23046,0.14396086083323612
23047,0.06622317011164666
23048,0.20145135727774863
23055,0.20211275120455044
23074,0.2197777472864962
23077,0.04165352426783968
23080,0.08609745201133065
23084,0.16591148383584725
23085,0.19509590672810107
23090,0.07511274519052737
23093,0.0403469623075952
23094,0.10181137447165885
23106,0.2675027851235177
23107,0.05477338565092804
23108,0.27414153038822286
23113,0.08536296273681054
23117,0.23152653258456277
23119,0.0840198517068605
23122,0.16167295653434963
23133,0.13157422384003242
23136,0.1543671783474259
23137,0.06970933084652149
23138,0.05133917487257118
23140,0.06751212287405554
23142,0.06746229024579647
23145,0.03457694583901518
23151,0.20067235385153548
23152,0.027311515398091627
23154,0.05761547461024352
23156,0.11106631840022993
23158,0.08371247863919569
23160,0.14779583936082696
23162,0.12611011207808906
23166,0.07708365819800994
23182,0.05437450321671386
23184,0.07392668422862574
23185,0.26266348603330714
23186,0.08484469345889856
23192,0.10856091249080708
23197,0.06376563757690154
23214,0.11478584462737901
23215,0.2414219360523054
23222,0.3376592898597584
23225,0.1562634593700373
23227,0.033266660508315435
23229,0.20137488332291875
23230,0.15100197700604723
23231,0.0687632578896872
23232,0.07119252536460616
23234,0.568150309903338
23238,0.054042558230040616
23246,0.07159274833380339
23253,0.02577282326185026
23257,0.0659550733804525
23259,0.13624338174527326
23270,0.06433163537201356
23275,0.048583087845846425
23279,0.18166612250949832
23283,0.22731869401040655
23285,0.03866924900663334
23286,0.08517641961804143
23295,0.07730879044860349
23297,0.17652084732273252
23302,0.08909733886032635
23314,0.030670461774536684
23321,0.029866972128019764
23324,0.12660315362643315
23333,0.16889850487063826
23334,0.23370944449664438
23336,0.06527276308408547
23338,0.04616110162464578
23339,0.3233626480847688
23340,0.058233369858076194
23342,0.14264560738312348
23344,0.10731461063303796
23346,0.1675325343728211
23348,0.14230552498212667
23351,0.19098978330402355
23361,0.1434663125342347
23365,0.13713267340830138
23367,0.10135850054725314
23368,0.04326796635551711
23373,0.15427612221044562
23374,0.04976166970352215
23376,0.14946550049990706
23377,0.057214191721411484
23380,0.050874653853042545
23381,0.14653055540492566
23401,0.1905091637419659
23402,0.12110334238931675
23403,0.20264238938830595
23405,0.07412484776819525
23421,0.12568106158547862
23423,0.20931153024560634
23440,0.11428791011756946
23442,0.17496609927984524
23447,0.2594669430443149
23448,0.18049717031480325
23451,0.05397395382859612
23458,0.17609675410163633
23459,0.08931510541260636
23460,0.05950291414646066
23461,0.024305880059131646
23466,0.04749129473875032
23468,0.07570611522290023
23470,0.05866758159850543
23472,0.11306872468938783
23479,0.3275390662104961
23484,0.12703556722105525
23485,0.13294418334847002
23487,0.032636712352295504
23499,0.3795286475347992
23500,0.07832066127278782
23502,0.04327048023072097
23504,0.2659983880014042
23513,0.0769395447161952
23514,0.3114826133310765
23518,0.13298900767096244
23525,0.08053403702494566
23527,0.049464942694736884
23529,0.06754197010712869
23534,0.05804487732821016
23542,0.05726227025755286
23543,0.14905834060979314
23544,0.3229014497548465
23550,0.2525340535801876
23553,0.333618905971698
23554,0.04716400562606906
23555,0.12183255246998687
23557,0.1364714446463528
23561,0.1305865275730984
23562,0.08259358019999984
23565,0.05954917275796713
23570,0.029244597613504432
23577,0.022903618234832012
23584,0.16933458373507984
23586,0.22449447190974373
23589,0.05691212124133265
23590,0.10527141668465514
23591,0.036203451343717205
23592,0.0762753121064832
23593,0.13247877531813504
23599,0.1512258420310533
23601,0.06313057668256819
23621,0.0897147466947854
23623,0.24973377603472932
23625,0.19466525212012264
23626,0.04097734588972103
23627,0.061119321233321165
23631,0.05620901117487411
23632,0.18405321126677834
23635,0.18000538588190385
23636,0.0961834576258434
23637,0.045387312710530404
23643,0.2127675237001254
23646,0.08062903156343705
23647,0.06501143886734842
23648,0.0460189292474432
23653,0.0685711980996921
23661,0.1102905423681698
23665,0.055548187846649756
23673,0.1564968105182816
23680,0.21436731462641137
23681,0.1000616919519942
23687,0.10284016952172392
23692,0.09101037795031036
23697,0.03758171549726546
23716,0.04036705281886309
23720,0.04043291894777003
23724,0.07815397524843697
23729,0.059421881716519305
23732,0.3587722690121355
23734,0.1344792785583552
23739,0.1497728058483285
23740,0.3357459733526732
23746,0.4228166823069499
23747,0.11804937680337058
23751,0.1877024557986151
23755,0.1314477773427609
23768,0.04012526025597614
23780,0.16970666608639798
23782,0.04883486868493019
23785,0.0690476993828773
23786,0.06692079289288598
23787,0.13030881793097004
23799,0.03218648964882836
23801,0.31232236951959086
23809,0.03915686388626908
23810,0.1710530951362881
23818,0.0928023624621282
23830,0.06933978316078121
23833,0.023166504700536314
23834,0.10163569777428012
23844,0.14244166649189702
23849,0.20981124493181424
23850,0.04018984976359021
23856,0.05693326314691085
23858,0.1048584456011678
23863,0.05881974953484462
23865,0.06625402217649316
23866,0.04940125959699023
23877,0.15814414195851442
23879,0.044821431234574376
23886,0.04307806060852668
23889,0.040560503997083316
23896,0.26224991147946486
23897,0.10282971645701415
23902,0.2513496043648287
23904,0.2865483129923617
23905,0.05582601362415659
23911,0.029045495389179596
