article_id,score
21881,0.08837007790803908
21883,0.19843507006764416
21893,0.06816858351230626
21895,0.10495489314198492
21897,0.10756610788404941
21900,0.21091453231871127
21901,0.12765999913215642
21906,0.05763434827327729
21907,0.10920424178242683
21911,0.10334275931119918
21913,0.19629207588732245
21914,0.08374902054667477
21917,0.06306995481252675
21923,0.06904273033142094
21931,0.2714286790788174
21933,0.17981836333870893
21937,0.07345963031053548
21939,0.0632180473208428
21940,0.33199389226734644
21948,0.03092384308576579
21950,0.2803503829985857
21951,0.09840188369154934
21956,0.21331375025212762
21957,0.1624828344583511
21964,0.05414363652467724
21976,0.21371769659221174
21977,0.06691932290792468
21981,0.06661637008190158
21982,0.08905938655138013
21983,0.09829757317900656
21984,0.08477219074964526
21992,0.05078349441289898
22000,0.11627302467823031
22003,0.07136752098798749
22006,0.24483986407518388
22007,0.29733130261302
22009,0.22588345721364023
22010,0.2175686268880963
22011,0.05257881075143811
22017,0.08451915502548213
22020,0.08139599606394765
22021,0.2529114997386932
22023,0.09626196399331088
22024,0.10165437042713166
22028,0.23938766546547408
22029,0.13184858679771427
22031,0.132079493701458
22035,0.2268381674587726
22037,0.15001403793692591
22039,0.19651078239083286
22041,0.037449024319648694
22046,0.10440961092710499
22049,0.16195795074105268
22057,0.0920300561189652
22060,0.19335511542856698
22064,0.09156536266207693
22069,0.06069712758064272
22070,0.085305649638176
22071,0.059602231383323656
22072,0.16136347327381373
22075,0.13189247623085976
22079,0.08579866826534266
22087,0.07537337809801103
22089,0.0681554265320301
22091,0.07243090927600859
22092,0.19546511657536025
22093,0.03501591086387634
22095,0.14500767230987543
22098,0.04442903570830825
22105,0.03798855274915691
22108,0.04057085484266276
22112,0.045496548712253615
22115,0.037539337575435594
22116,0.23723734829574827
22123,0.036588299572467786
22126,0.16487725794315333
22127,0.11295690976083284
22130,0.18998770058155057
22133,0.05534568697214126
22134,0.2769458901137114
22139,0.4352624252811075
22140,0.1825816768407822
22143,0.11280615061521526
22145,0.12181954547762874
22149,0.08312180832028393
22151,0.1728677392750978
22152,0.06986553192138667
22153,0.1950520086288452
22155,0.10536885291337972
22162,0.06292877793312068
22172,0.13242747157812118
22175,0.08841408506035808
22181,0.0648011639714241
22182,0.11846916824579234
22186,0.028729219138622253
22194,0.13498241871595384
22196,0.07186415970325466
22197,0.25498235851526263
22203,0.1431025645136833
22212,0.41319001413881784
22219,0.11258503675460818
22221,0.19280741378664967
22222,0.046995365619659446
22225,0.18235601767897602
22226,0.15605113893747324
22230,0.0744528114795685
22242,0.09230808205902574
22252,0.19514422222971917
22262,0.04112877160310746
22265,0.2743058000504971
22269,0.3124028002843261
22272,0.20523572362959386
22273,0.23364046588540077
22279,0.06745142892003064
22280,0.09354888111352921
22284,0.18264835201203822
22290,0.037037900984287275
22304,0.08863272070884709
22311,0.13183140560984608
22312,0.0400463250279427
22313,0.27866907697170973
22317,0.20408113412559037
22319,0.2835453958064318
22323,0.17613406628370287
22330,0.07358156889677048
22335,0.2724206637963653
22337,0.12157204627990725
22339,0.1373870658874512
22342,0.08469649583101269
22344,0.0832295858860016
22347,0.07937982350587847
22357,0.10364609867334362
22358,0.1252298873662948
22363,0.18146784856915477
22365,0.255241165086627
22368,0.10748397529125209
22372,0.18243716977536684
22376,0.13999202065169813
22380,0.14956402093172072
22381,0.10780186980962758
22384,0.20862848371267317
22393,0.36595004830509426
22398,0.11664382010698315
22399,0.09020031422376629
22401,0.09555212751030917
22408,0.20540064081549647
22410,0.12063578382134432
22412,0.16316538095474242
22414,0.14503098309040074
22423,0.0347933232784271
22426,0.08833153098821644
22429,0.04909148819744591
22430,0.19525440663099292
22431,0.04022799491882323
22435,0.149458852186799
22440,0.12222348898649216
22449,0.1037440475821495
22452,0.10007597059011464
22455,0.04250489920377731
22457,0.1376042023301125
22459,0.08483598381280899
22460,0.0688676077127457
22467,0.16856827221810822
22475,0.10366136372089385
22492,0.08880434267222881
22506,0.11008215412497524
22509,0.2680218317359686
22516,0.09844851791858678
22519,0.06661102920770645
22520,0.20761727094650273
22522,0.07991702795028688
22530,0.11805770285427575
22537,0.0755139639973641
22541,0.06910938918590548
22543,0.2054917519539594
22547,0.2540751619637013
22549,0.12034837588667868
22552,0.08199769288301473
22553,0.09882578223943705
22556,0.10845468044281004
22558,0.2638514830172062
22563,0.05949559032917018
22567,0.08785502314567561
22570,0.04209013015031815
22574,0.08945624217391013
22578,0.3166838952153921
22583,0.07107266694307324
22584,0.0903270557522774
22591,0.04328468203544622
22593,0.06464624330401425
22594,0.37050786156207327
22596,0.161672690808773
22598,0.057989223599433926
22600,0.14825971074402333
22607,0.06227933019399645
22612,0.16432892113924025
22615,0.06664615571498866
22618,0.04979248791933055
22623,0.05617537170648579
22628,0.08581216797232627
22630,0.28698964722454545
22632,0.13103567957878115
22639,0.07039010822772984
22640,0.24899856247007846
22649,0.08370656162500378
22652,0.14917887948453423
22656,0.12134866967797275
22663,0.20958374679088587
22664,0.10281287997961042
22667,0.17444079771637921
22669,0.17145184949040415
22671,0.18675759747624399
22674,0.04968496382236476
22679,0.07469300299882886
22684,0.1128705286234617
22685,0.1374102754890919
22686,0.16367467001080516
22688,0.13461017653346063
22689,0.08112819805741311
22691,0.21667432241141793
22692,0.11542308568954462
22696,0.10903548300266264
22700,0.0494290134310722
22705,0.10995215520262713
22709,0.2198541162163019
22710,0.16530136153101926
22711,0.08231810182332988
22713,0.06999981045722958
22715,0.04054795622825624
22722,0.05424814075231554
22727,0.06498319864273072
22728,0.17436212152242658
22729,0.11314547806978226
22735,0.043169555962085715
22736,0.1601209264993667
22746,0.08410583749413492
22754,0.18394932001829145
22757,0.1012661556527018
22766,0.06358901143074036
22770,0.1381009465456009
22776,0.0945074377954006
22777,0.17171607859432703
22782,0.1810321699082852
22786,0.052377080917358376
22790,0.05973815850913522
22791,0.11989823400974275
22794,0.05382638484239577
22798,0.21388306528329848
22801,0.11232850894331936
22809,0.22048240490257742
22810,0.10988763242959976
22811,0.2558177880197764
22812,0.043511864542961076
22816,0.2893358515575528
22820,0.13041088979691262
22821,0.08570820391178136
22825,0.1408134104311466
22827,0.065074335038662
22830,0.23225537031888965
22831,0.11747877173125743
22833,0.1517908328771591
22835,0.2626242449134588
22844,0.20207918494939803
22853,0.1866033247113228
22858,0.21742437168955808
22859,0.27517756447196007
22863,0.2735015040263533
22881,0.048511938452720615
22883,0.09313320368528366
22887,0.0839300549030304
22895,0.10832854390144353
22897,0.0833635091781616
22900,0.11370316833257677
22901,0.20558622471988197
22904,0.036373799145221763
22909,0.06472436159849171
22911,0.298700049072504
22920,0.201553455516696
22922,0.1146966138482094
22923,0.10493002049624922
22924,0.048928542137146036
22925,0.34125529378652575
22928,0.3064600249752403
22937,0.10203541837632657
22941,0.16620130904018882
22943,0.1897203473746777
22944,0.10545674078166489
22947,0.12280188195407393
22955,0.05607828259468084
22959,0.3250318521261215
22970,0.07761069416999822
22975,0.11097103253006935
22980,0.07578572466969491
22981,0.09596925854682925
22985,0.22610216513276105
22989,0.06738138705492025
22992,0.0995218829810619
22995,0.03378114491701123
22998,0.29345417730510237
23002,0.15612160772085193
23010,0.18036828521639103
23013,0.26039145149290566
23016,0.09712732113897804
23021,0.03643897652626038
23028,0.2230317974835634
23033,0.0366135177016258
23036,0.11666804760694505
23043,0.10349632382392882
23046,0.1361799070239067
23047,0.08796377524733545
23048,0.19544756054878232
23055,0.1992769312858581
23074,0.2305379056930542
23077,0.06864053338766096
23080,0.12598759040236474
23084,0.13109895884990697
23085,0.156555298641324
23090,0.09750964313745503
23093,0.041194527149200466
23094,0.10354981005191799
23106,0.24046961076557638
23107,0.0556670349836349
23108,0.22832572981715205
23113,0.1006111719459295
23117,0.19454479493200783
23119,0.09417792022228244
23122,0.12691919498145576
23133,0.09847922086715699
23136,0.16998770684003828
23137,0.08090226158499714
23138,0.06821739375591274
23140,0.07367514967918398
23142,0.09246520668268199
23145,0.04448228865861892
23151,0.1464621905982494
23152,0.03459780305624005
23154,0.08176577776670457
23156,0.11759836643934252
23158,0.09625432491302488
23160,0.17529642775654797
23162,0.14684236265718942
23166,0.09290747433900837
23182,0.06464453101158141
23184,0.08212949752807619
23185,0.1636552204936743
23186,0.10085669383406637
23192,0.14351408362388607
23197,0.08335286259651187
23214,0.10479555979371069
23215,0.20310220286250114
23222,0.2635520375519991
23225,0.15895843349397187
23227,0.045581442117690996
23229,0.1988490308076143
23230,0.16501181021332745
23231,0.07652382120490075
23232,0.07596393227577214
23234,0.37540489561855794
23238,0.05438598215579982
23246,0.08920174919068813
23253,0.03868857234716416
23257,0.07267525374889372
23259,0.16663121100515133
23270,0.08613657191395763
23275,0.0595409351587296
23279,0.19226100638508792
23283,0.18435085520148276
23285,0.058274974226951604
23286,0.10272992461919783
23295,0.09189136624336247
23297,0.1344834677875042
23302,0.11146519221365447
23314,0.0319049459695816
23321,0.03162264138460158
23324,0.1256090007722378
23333,0.1563242389261723
23334,0.2296339973062277
23336,0.08310228660702701
23338,0.055206438004970604
23339,0.2535147849284113
23340,0.07656150013208385
23342,0.13408288374543187
23344,0.10794812202453619
23346,0.20333055272698397
23348,0.19128000691533087
23351,0.18089650519192224
23361,0.13796879351139069
23365,0.16632785022258756
23367,0.10975384205579752
23368,0.05622803688049316
23373,0.1597446969151497
23374,0.06467092245817185
23376,0.16165614932775496
23377,0.06880057215690616
23380,0.07614354521036149
23381,0.15221208497881888
23401,0.15451019957661627
23402,0.15762222044169905
23403,0.1756627150624991
23405,0.07443027704954153
23421,0.13631047427654264
23423,0.1882883201539517
23440,0.14697544306516652
23442,0.18289293050765987
23447,0.21177555881440635
23448,0.20949302822351457
23451,0.056683828830718985
23458,0.20052759304642676
23459,0.10196664959192281
23460,0.07371728479862216
23461,0.03073032677173615
23466,0.06560848742723469
23468,0.07076899945735926
23470,0.08617528498172755
23472,0.10819457575678826
23479,0.25071558754891154
23484,0.11642758905887607
23485,0.1917775219678879
23487,0.0342512461543083
23499,0.28464266903698443
23500,0.08238538920879368
23502,0.056260658502578775
23504,0.23012764520943163
23513,0.10125296339392664
23514,0.23641511932015424
23518,0.10916978806257249
23525,0.09286126703023911
23527,0.114230719357729
23529,0.07489597111940383
23534,0.06432744711637495
23542,0.07739846557378771
23543,0.15100607872009275
23544,0.25179694816470144
23550,0.202440297305584
23553,0.22326696455478667
23554,0.06394105285406115
23555,0.1095038382709026
23557,0.13396820873022075
23561,0.1417336720228195
23562,0.07538738131523137
23565,0.07165024936199194
23570,0.030260075032710998
23577,0.04068107962608336
23584,0.16636221870779988
23586,0.20116810105741023
23589,0.06396443545818331
23590,0.10438294030725959
23591,0.040829850435257
23592,0.10150070980191228
23593,0.14738336443901057
23599,0.15909160718321802
23601,0.07701795369386677
23621,0.09652036756277083
23623,0.1760845702886581
23625,0.21827540710568427
23626,0.06812826126813887
23627,0.0749738183617592
23631,0.0782000118494034
23632,0.16536805719137193
23635,0.16840888381004337
23636,0.07579055488109587
23637,0.05959181815385817
23643,0.22058832518756388
23646,0.08742945194244389
23647,0.04830773830413815
23648,0.06538125455379484
23653,0.07517649531364445
23661,0.1329695920646191
23665,0.08527193129062649
23673,0.16606332942843438
23680,0.20129290550947188
23681,0.11182035364210607
23687,0.10460199236869816
23692,0.10842551186680793
23697,0.06305297762155537
23716,0.056959519684314674
23720,0.06541773647069926
23724,0.09532115779817107
23729,0.06717225044965747
23732,0.3052681564539671
23734,0.11890910811722277
23739,0.14901258960366248
23740,0.2869905706495046
23746,0.3610888867080212
23747,0.11467615410685539
23751,0.1334194365143776
23755,0.12064501494169233
23768,0.0607496386766434
23780,0.19202193289995195
23782,0.054749736189842246
23785,0.06988789319992061
23786,0.08083922907710073
23787,0.13347573801875112
23799,0.039001913070678684
23801,0.24367114029824732
23809,0.06710702300071714
23810,0.1584430389106274
23818,0.09052626013755793
23830,0.10228042125701908
23833,0.03528332978487014
23834,0.13366782099008556
23844,0.1431224259734154
23849,0.1982945092022419
23850,0.0527902713418007
23856,0.06546780735254287
23858,0.1125054389238358
23863,0.07680282294750218
23865,0.08189689368009567
23866,0.06326445192098618
23877,0.14026829645037653
23879,0.062207534015178645
23886,0.057719087600707986
23889,0.051153113096952474
23896,0.21629346497356894
23897,0.11445419907569887
23902,0.24390629567205901
23904,0.2457327698171139
23905,0.06902898192405704
23911,0.052918555736541695
23915,0.12212295576930043
23918,0.1335010194778442
23920,0.08397862814366819
23923,0.1595958641916514
23936,0.09566052407026293
23942,0.09181121364235878
23944,0.13114819943904876
23945,0.2312803985178471
23948,0.1133784537017345
23959,0.2807970678806305
23964,0.11628140032291412
23969,0.150155878663063
23970,0.14211544632911677
23974,0.3305889660865069
23975,0.07179931223392488
23980,0.08886176735162732
23986,0.04483469158411024
23987,0.22201668821275233
23992,0.0965928041934967
23995,0.2297644411027432
23998,0.21529390953481198
24000,0.10729243725538251
24005,0.18203606374561787
24014,0.10462383359670635
24017,0.08516480416059491
24023,0.0440663400292397
24027,0.18425555795431137
24029,0.1657543879374862
24041,0.16890698209404942
24042,0.308884193226695
24044,0.15197152927517887
24046,0.11948867201805113
24052,0.08858462184667593
24055,0.20717897877097124
24056,0.27372400082647796
24064,0.12438194632530208
24067,0.037189081609249164
24069,0.13399326264858247
24070,0.07618853390216829
24072,0.06304183512926098
24075,0.08914747878909113
24076,0.07560245305299762
24077,0.14686241216957574
24078,0.058566191196441686
24080,0.06978250205516812
24083,0.22007256887853144
24086,0.09877441875636572
24088,0.07245321840047836
24092,0.16047363199293618
24095,0.16428090497851366
24102,0.10919658601284032
24103,0.03701724275946616
24105,0.26282067224383354
24108,0.24203756958246236
24109,0.07941521346569058
24112,0.133930791914463
24116,0.12039141401648523
24123,0.07439248025417333
24125,0.1463165673613548
24130,0.3091308054327965
24134,0.1552612639218569
24136,0.08472310036420827
24137,0.11973219066858287
24146,0.0758140602707863
24149,0.21136454947292804
24151,0.16405900210142133
24152,0.202001564912498
24156,0.049147246181964865
24163,0.094805506169796
24165,0.16564479589462278
24169,0.06400144249200823
24171,0.150261163264513
24175,0.050060086250305225
24182,0.10772840037941933
24183,0.16944643095135692
24190,0.10992244273424145
24196,0.2612881284952163
24197,0.1633674341440201
24200,0.1382473082840443
24201,0.0507610908150673
24215,0.06781644940376286
24222,0.0737313947081566
24225,0.026508193612098663
24229,0.18900213465094562
24230,0.07177167952060703
24233,0.13904331870377062
24234,0.14449704952538012
24238,0.07121829271316527
24239,0.12967996545135974
24241,0.2553180944174528
24242,0.36340628914535045
24246,0.034765905439853695
24247,0.07469898074865344
24248,0.0784191772341728
24249,0.09873912096023563
24256,0.09516073942184444
24258,0.35250707313418383
24259,0.06025567233562468
24261,0.30587592691183085
24264,0.10471761211752895
24265,0.0520024698972702
24269,0.049197921752929696
24272,0.14553820692002772
24281,0.07544436752796169
24283,0.15194403171539306
24290,0.09379623860120778
24295,0.07108828008174894
24300,0.16344594523310663
24304,0.18569121554493906
24307,0.0756620466709137
24310,0.1020104044675827
24311,0.11882239177823062
24315,0.08427015155553819
24319,0.2151308745145798
24322,0.249689314737916
24325,0.1795306314527988
24335,0.11388126581907276
24338,0.22074281021952624
24340,0.07880316346883776
24343,0.1576651982218027
24344,0.12787891179323196
24348,0.1515891732275486
24349,0.08924326732754706
24354,0.09737663239240646
24355,0.08832665711641308
24357,0.0434697981178761
24364,0.07935621693730355
24366,0.3276257468014956
24370,0.05446037471294407
24371,0.0659684339165687
24372,0.12079289644956592
24373,0.11612660512328143
24374,0.0765695312619209
24383,0.18421679891645903
24388,0.10531508475542073
24394,0.09275007545948033
24396,0.11927570842206481
24403,0.1829907009005547
24405,0.17558530479669576
24412,0.051490645706653626
24417,0.03270386785268786
24418,0.050592224001884456
24420,0.08713468611240383
24422,0.21507600266486404
24424,0.05470397859811782
24428,0.05987383991479878
24433,0.2005368228256702
24438,0.03221297472715379
24442,0.08478992968797683
24444,0.12233331605792042
24452,0.08876950301229958
24460,0.11351875886321072
24463,0.09143689379096032
24465,0.17389653481543066
24468,0.14951826035976412
24474,0.24072961367666723
24476,0.337949040196836
24478,0.10541139766573904
24483,0.05358505442738537
24490,0.18615098573267463
24495,0.16606379002332683
24502,0.07922631472349162
24508,0.07830655813217158
24509,0.3386744993552565
24510,0.057406159341335306
24514,0.19298145443201065
24517,0.12509885579347613
24525,0.03732943356037144
24530,0.1763473400473594
24534,0.1928363761305809
24548,0.25638970717787746
24549,0.06733566075563435
24552,0.155267382748425
24568,0.10163939267396926
24569,0.2707454670965671
24570,0.0985185557603836
24571,0.1493058611452579
24572,0.11302685916423794
24573,0.15973309792578216
24577,0.07569745108485226
24578,0.04255292475223538
24581,0.05665240317583087
24583,0.19892316594719883
24584,0.10705313473939893
24585,0.12528013229370116
24589,0.1569265924394131
24610,0.22967335615307094
24615,0.08852443568408486
24616,0.09393074169754978
24631,0.14585652254521841
24635,0.07524713188409804
24652,0.19151471331715586
24653,0.05051813632249835
24662,0.16566055402159696
24667,0.10456050515174864
24668,0.16858944989740854
24674,0.07234707772731785
24675,0.17488648086786274
24679,0.10882782012224201
24690,0.23712878942489624
24695,0.04219781041145321
24708,0.043574929535388995
24716,0.06271479040384298
24725,0.1909108179435134
24728,0.07927315622568132
24730,0.20228188499808308
24731,0.08988830111920831
24732,0.19750404626131057
24740,0.13396917425096033
24764,0.10939894139766693
24768,0.3152692659944296
24770,0.22911295592784886
24771,0.05170301243662834
24773,0.04750389844179148
24775,0.09055188998579977
24778,0.12640542060136795
24782,0.032488855123519844
24788,0.1681917674839497
24791,0.05819259345531469
24793,0.0646491986513138
24795,0.05188594669103619
24798,0.2480550372600555
24801,0.08693216681480409
24803,0.028086903989315015
24805,0.266183338612318
24814,0.06912970617413516
24815,0.078897625207901
24817,0.03690777808427814
24819,0.06210596889257436
24820,0.1052571049332619
24824,0.13462745644152163
24828,0.11260666757822035
24832,0.02634521037340165
24838,0.3747709533199668
24841,0.17977118812501436
24844,0.17111364409327512
24846,0.08534836322069173
24851,0.1748710849881172
24855,0.27510455939918754
24856,0.03338028788566594
24862,0.2578763104230165
24865,0.19907556802034376
24866,0.23602470576763157
24867,0.20268304137513038
24870,0.20935956839472059
24872,0.14456118419766428
24873,0.150098598152399
24874,0.04039897263050074
24878,0.0755387043952942
24879,0.11676613107323641
24881,0.15184294462203984
24882,0.12800468787550923
24884,0.20452494822442535
24885,0.29189120765775445
24890,0.2020215797796845
24894,0.09245485723018643
24895,0.044229513108730356
24902,0.06552289336919781
24904,0.21990526884794237
24911,0.14530669152736664
24912,0.13993643328547478
24918,0.10699523352086548
24920,0.08133206814527516
24924,0.10214127972722054
24928,0.17692133784294128
24929,0.07433257013559347
24930,0.05501229733228685
24945,0.16047088779509067
24958,0.2189634620398283
24965,0.08348489657044411
24968,0.1351960504055023
24975,0.21766274519264694
24980,0.09734661772847175
24993,0.2278620507568121
24998,0.035389246344566305
25002,0.14421054959297175
25008,0.07496203750371933
25012,0.2462585090100765
25015,0.11744105890393253
25021,0.07608930349349974
25023,0.14208122499287124
25025,0.07769142955541608
25033,0.28421453256160023
25037,0.16623821049928666
25038,0.04064325064420704
25040,0.07522985160350804
25043,0.12832117304205892
25044,0.09232918322086336
25047,0.11183400608599181
25049,0.12456633880734447
25050,0.05183546245098114
25051,0.03241861283779146
25053,0.12941300824284552
25055,0.04240323007106783
25062,0.08727232962846754
25063,0.09019940055906772
25067,0.05415073007345195
25068,0.21033768512308593
25073,0.2568723449856043
25074,0.061014277935028116
25081,0.2019257448613644
25083,0.20788091838359835
25088,0.23123380362987522
25090,0.10188710525631905
25094,0.1290842031687498
25095,0.09465761423110963
25099,0.04235587373375893
25105,0.21932146295905108
25113,0.12383408889174463
25119,0.13172731518745417
25121,0.3179144868999719
25122,0.19038521103560924
25124,0.13071414619684218
25126,0.12130756150931121
25127,0.038144686818122886
25130,0.07421551644802094
25131,0.08416505545377728
25142,0.07328866273164747
25151,0.10300144374370579
25153,0.05074685692787173
25160,0.1272735670208931
25162,0.0754072460532188
25164,0.11406246751546856
25167,0.07251727938652042
25169,0.11636444300413129
25170,0.045427453517913774
25172,0.2085898211598396
25179,0.3309977054968476
25181,0.1754135675728321
25184,0.15822903342545036
25185,0.0837519705295563
25188,0.11682100027799602
25190,0.1951165447384119
25194,0.22558194003999232
25196,0.18439951986074443
25203,0.0722142431139946
25205,0.07373151361942287
25207,0.14261780351400377
25216,0.07898857176303864
25220,0.18724863335490227
25222,0.18067060790956024
25224,0.13726598910987375
25225,0.1264405263960362
25226,0.19342125810682775
25228,0.027686466276645616
25231,0.2423170085996389
25235,0.1028791069984436
25238,0.10235203832387929
25239,0.05186264872550961
25242,0.10670355543494225
25244,0.26219023801386354
25247,0.1797093839943409
25251,0.13127796724438667
25255,0.14597662463784222
25256,0.08042190074920652
25260,0.1384061592817306
25263,0.1516892215609551
25266,0.08173736304044721
25267,0.09544739514589307
25278,0.16783436864614487
25284,0.19257645525038247
25288,0.0768994252383709
25290,0.072850549817085275
25292,0.10880986303091045
25295,0.18522388413548474
25296,0.10544326283037664
25297,0.14406820788979535
25298,0.16364688344299794
25301,0.2512409099191427
25310,0.08864316761493685
25320,0.1221442434191704
25323,0.05245037257671359
25340,0.11219565704464918
25344,0.11785590648651123
25345,0.08089092910289764
25348,0.10842413939535622
25351,0.15495771721005436
25353,0.06878655940294265
25354,0.12205862671136858
25356,0.2468182168155909
25364,0.09274450480937957
25366,0.19497883126139637
25372,0.28849796503782277
25375,0.1560694263875484
25383,0.03349328190088274
25384,0.06688153505325323
25388,0.045480934083461766
25390,0.07396420657634739
25398,0.29985031411051755
25401,0.1275387102365494
25409,0.07791647329926488
25415,0.08818806454539296
25416,0.1883107558265329
25419,0.1331499114632606
25421,0.21500225394964223
25427,0.22023247681558134
25438,0.10293966293334966
25442,0.11125853002071384
25443,0.0807071193307638
25447,0.14161653131246565
25451,0.0793502408266068
25455,0.10081628724932667
25456,0.054511511623859366
25460,0.284285692460835
25465,0.0834359037876129
25470,0.12121902406215668
25476,0.13363726705312728
25479,0.07268798857927328
25494,0.23621196009218692
25497,0.17360602520406243
25499,0.16722656205296516
25502,0.18080533705651758
25504,0.1436011977493763
25506,0.07520097568631168
25508,0.056567182242870384
25511,0.10944534346461299
25514,0.13564674064517024
25519,0.13304538398981092
25524,0.07789524644613266
25532,0.09296620339155193
25538,0.08247125327587124
25539,0.09263285338878635
25542,0.049547038674354504
25548,0.18963901668786998
25552,0.09882811427116389
25555,0.21586389794945715
25558,0.05136480808258059
25559,0.09491878323256975
25560,0.04222050547599787
25569,0.2334753558039665
25571,0.2615217892080546
25577,0.08141732782125477
25580,0.15413887202739718
25583,0.10341422945261003
25585,0.10612595736980435
25592,0.13812139809131618
25596,0.4136329665035009
25602,0.050839838385581926
25605,0.03937320470809935
25614,0.16028262078762057
25617,0.07364691555500036
25619,0.1606296898424625
25628,0.11550540342926974
25652,0.1323989170789719
25663,0.06763875752687454
25664,0.0941176620125771
25666,0.24734744422137733
25667,0.09297250144183633
25671,0.06442029982805253
25675,0.10416525989770886
25680,0.12290172040462499
25681,0.09054952263832095
25682,0.0789725238084793
25686,0.06792665958404542
25692,0.14425612211227412
25696,0.052684829831123325
25697,0.05066672563552854
25699,0.14373887352645398
25702,0.0669546562433243
25705,0.09890960335731502
25707,0.06745840758085253
25710,0.19485694251954555
25711,0.07924725294113155
25712,0.19513969615101812
25714,0.04217217803001405
25716,0.053438131809234624
25717,0.06305533885955805
25720,0.12487632364034651
25723,0.045955122411251104
25726,0.1585004607588053
25729,0.17891288429498675
25734,0.11526701800525185
25748,0.24173065885901446
25753,0.2163128740340471
25756,0.12292535923421388
25757,0.11890479713678359
25758,0.07828747600316999
25761,0.04442926138639447
25768,0.14474990099668505
25773,0.07498716682195661
25774,0.07025036990642552
25776,0.08327171832323077
25778,0.08237274974584574
25779,0.16428161785006523
25782,0.0685463881492615
25784,0.07232587277889246
25785,0.061618871539831144
25790,0.1423654213547707
25792,0.17661059729754924
25794,0.0714899957180023
25795,0.06404713809490203
25796,0.17544338777661328
25797,0.07228647947311406
25800,0.03692053765058523
25801,0.0785845050215721
25807,0.09400468781590465
25808,0.18926628500223164
25815,0.03716866284608844
25816,0.05370804339647295
25817,0.21887452751398084
25832,0.23118831932544703
25833,0.03855350226163867
25837,0.08914555191993712
25838,0.10994475364685063
25843,0.08573479831218722
25849,0.09840916007757183
25855,0.0807989916205406
25866,0.08527013689279561
25868,0.11494438633322712
25870,0.17090539857745168
25873,0.2314013680070639
25878,0.07056967347860332
25882,0.11218162894248962
25883,0.18931077294051646
25887,0.06746224731206896
25888,0.23840529285371304
25889,0.052259438335895525
25897,0.15317092560231682
25899,0.1338379061222077
25905,0.27297815665602687
25907,0.05143617630004882
25910,0.056148559153080035
25916,0.10604676201939578
25920,0.1490970355272293
25924,0.24238927602767946
25925,0.052178198099136375
25933,0.12284986525774
25936,0.08244075506925586
25940,0.16193478211760526
25945,0.0801063019037247
25955,0.03035083860158916
25962,0.18263824597001077
25979,0.09250742211937901
25980,0.15930807337164876
25981,0.15288420289754867
25987,0.27296638369560244
25993,0.08581911027431488
25994,0.07058407574892045
25996,0.1962266483157873
26003,0.11774981081485747
26005,0.03321228444576263
26009,0.16581598728895186
26014,0.1111549335718155
26016,0.12933417946100234
26021,0.09556929826736449
26026,0.1414919409155846
26027,0.10231253653764727
26028,0.22480601534247402
26029,0.08807860553264613
26033,0.17620501682162282
26035,0.18374270498752598
26038,0.13794153042137625
26040,0.14909400776028636
26043,0.1792837660014629
26053,0.13492276668548586
26060,0.06939012885093687
26067,0.0882855127751827
26071,0.0725106498599053
26072,0.16749109089374548
26079,0.16219475746154788
26082,0.19288436487317084
26087,0.06860696360468865
26089,0.16265656098723413
26090,0.09141082614660268
26092,0.058913774490356396
26097,0.21436433568596835
26101,0.0363372573256493
26102,0.103984744399786
26106,0.07023544386029246
26109,0.10383672803640365
26119,0.10602937445044514
26125,0.14458889991044999
26127,0.07583505481481556
26132,0.12822868183255198
26143,0.16458185330033304
26151,0.12608555629849438
26154,0.17579890705645085
26158,0.16411196067929268
26160,0.20837450355291365
26167,0.0781859117746353
26171,0.07443156659603123
26172,0.18602741733193395
26180,0.2441030229628086
26183,0.1650604492425919
26185,0.04850067704916006
26192,0.17555675774812696
26194,0.06558797612786293
26196,0.09096768617630002
26199,0.03643700093030933
26208,0.032180413901805927
26211,0.13137749135494237
26213,0.084733318090438825
26220,0.10410084962844846
26221,0.20089645117521282
26223,0.10836244195699696
26226,0.14877537518739703
26227,0.045566092729568464
26231,0.2780176967196166
26232,0.059829504489898655
26236,0.12639463990926747
26240,0.11074283480644231
26242,0.06877968132495882
26244,0.07276848912239076
26250,0.21685876771807666
26259,0.1366444517672062
26270,0.07300888657569882
26273,0.18453048840165143
26279,0.07433559715747828
26286,0.03783520966768261
26287,0.060355537235736834
26293,0.16846124246716498
26294,0.15028676822781561
26300,0.1043327704071999
26302,0.14427959248423572
26306,0.14074169099330902
26308,0.17754899218678477
26317,0.07229110866785049
26318,0.27802106689661743
26324,0.13532998532056806
26326,0.1064535249769688
26327,0.05827621757984158
26330,0.13111186474561687
26331,0.08864990323781963
26332,0.2639085806906223
26339,0.1354362314939499
26344,0.1886808951199055
26347,0.24362689800560478
26348,0.22350733917206522
26357,0.10532503210008148
26358,0.059295089542865775
26362,0.12468993395566941
26364,0.20856497131288054
26369,0.11498254403471941
26372,0.06805310994386671
26374,0.3598842988535762
26377,0.21119447186589246
26379,0.10713169068098072
26390,0.050607278645038556
26395,0.22946776479482656
26396,0.2036778539419174
26398,0.26519774213433267
26404,0.05569147437810895
26407,0.04485452622175212
26410,0.07769912078976626
26413,0.24359502345323558
26432,0.032020106315612806
26437,0.2558025912195444
26443,0.2782378260046243
26447,0.03464793637394903
