article_id,score
20817,0.07922972407141442
20821,0.3525646652291038
20822,0.13262878842349815
20823,0.09524718925986263
20828,0.07944816681698438
20833,0.07080014607966373
20834,0.08372567315567256
20836,0.09079209471988903
20842,0.1766872790146645
20846,0.13602458425096495
20849,0.10642221331804073
20861,0.2133036440129386
20862,0.1296346545431678
20867,0.1530265536293776
20868,0.10293481001989441
20878,0.0831019077926539
20881,0.10431839787912725
20882,0.11873626482759976
20890,0.12251421791642417
20892,0.06376192154293263
20902,0.1090889464544727
20905,0.05095812393657749
20907,0.1684649019648344
20909,0.149040832631592
20912,0.09584673387511736
20915,0.11684421006285818
20917,0.07869562501923859
20918,0.10894239494095441
20922,0.1292319635800877
20923,0.16383092016483736
20925,0.15337893517027804
20927,0.06590821491052445
20934,0.08739355587950838
20936,0.11810487659577093
20940,0.05713351643847328
20941,0.2317321007763224
20955,0.04001967764959689
20956,0.07936067381180668
20960,0.19672755584395743
20965,0.10397360961254631
20966,0.1581358514454991
20971,0.11441220738301092
20975,0.05051634801784973
20981,0.24451320436329654
20987,0.1448824947351193
20988,0.1506271189568306
20989,0.06596999080941032
20991,0.1597294902065626
20993,0.14615617610239728
20997,0.1628202876092616
21001,0.13660453983485782
21002,0.10082965004952446
21003,0.06632840072752043
21006,0.17001490690278567
21009,0.09034469975109824
21012,0.06940448292881217
21020,0.1506297991697146
21023,0.044010642352260036
21026,0.1913250589482658
21027,0.08947475159742264
21030,0.06259126960920405
21032,0.17519037486676164
21034,0.10591679586493047
21036,0.061526608147940705
21046,0.19349155187835057
21054,0.052000003918252595
21055,0.26061503223736765
21060,0.27307197451070814
21062,0.12111976894628221
21064,0.10748589222607173
21066,0.11786425975742122
21067,0.1315072241177889
21068,0.09429633553021144
21072,0.051318636148986324
21075,0.05986349082413862
21079,0.04738938672744077
21080,0.29259369430304594
21083,0.18312359729150446
21085,0.08977670474924646
21093,0.1297398832988976
21098,0.1512092882083741
21100,0.18467710693558462
21104,0.18912908222316574
21105,0.03740876092733593
21106,0.11471024797516449
21107,0.06607487409534556
21114,0.0703000345200047
21118,0.11567328941568261
21119,0.06497753413233572
21129,0.13031167371242627
21130,0.16450216548324134
21135,0.16562484913398878
21139,0.08765058227740813
21141,0.06175375220497396
21142,0.21235893433174688
21151,0.09072707275997595
21153,0.13416002532227073
21157,0.05615352765800176
21158,0.06100897153383571
21159,0.04708371020163654
21169,0.08849549462082365
21170,0.11492760757419657
21173,0.13470286891005556
21180,0.039422859057715115
21181,0.050818708934547464
21186,0.17516510513812672
21188,0.07049891001212345
21189,0.12757572905790435
21196,0.11043036051621331
21202,0.2341117461771405
21203,0.15145080830313387
21204,0.25273897379601196
21214,0.2268124670142071
21219,0.12377594828516167
21237,0.0753407160761838
21241,0.045746272963066326
21242,2.847496744779263e-5
21244,0.17129317822783008
21245,0.055053579076063584
21249,0.1461659234262996
21250,0.1264649504827594
21254,0.06393434463674645
21258,0.2643613752530457
21260,0.21041327228678922
21267,0.158049324533714
21273,0.14398848052123323
21274,0.14374467865895438
21277,0.0761161779432717
21282,0.0584702436682663
21283,0.13206150823068574
21285,0.09607126610687051
21289,0.041544796852371745
21291,0.08591143644045114
21302,0.2242806650634477
21306,0.26796109716711947
21309,0.05898762830378341
21310,0.2879967188983946
21315,0.12251643717248474
21316,0.1948285043639216
21319,0.07640164927044962
21321,0.1709646656965663
21325,0.10113649061585647
21327,0.06161127617895124
21328,0.16536644965572758
21330,0.08258360054744704
21331,0.09287727810021199
21338,0.08299012669951672
21339,0.2188229018863118
21347,0.16823985307297287
21348,0.11219773943971373
21350,0.05344345262351712
21353,0.24408716804692313
21355,0.24157172390450077
21360,0.15915583285153995
21362,0.1500921021113412
21363,0.12233688849426785
21373,0.06299291290730145
21374,0.08869042357567715
21376,0.2932972045684266
21379,0.15416795279164738
21389,0.10486601487336161
21392,0.12571037397874985
21399,0.23533731098909336
21408,0.25850927170934307
21413,0.1524431099410854
21418,0.2392743025694921
21427,0.14333033170796863
21428,0.38181950001400267
21430,0.0753508095904105
21434,0.30608123943962245
21435,0.06670408722860034
21438,0.3026513190255912
21445,0.44818764356594526
21446,0.1735223406663196
21448,0.08641659458628483
21450,0.3057610054331673
21452,0.24601745826859928
21453,0.14326302149986114
21461,0.1438138329627946
21465,0.2643847322443
21470,0.10922068437606983
21477,0.22312033837978285
21480,0.09717801549636311
21484,0.1994054462008118
21486,0.23684752051185384
21489,0.08025481759869742
21490,0.10855154332070974
21491,0.10887753360088402
21495,0.08770954161123425
21505,0.10913280168604776
21507,0.07484062041894823
21515,0.1519127014028243
21516,0.1679566958816306
21518,0.08937664485944996
21525,0.24241669643053387
21530,0.05287937937128343
21531,0.09915677168465666
21533,0.10745947644581186
21535,0.1728713325089487
21550,0.0942118575774749
21556,0.37495753128745807
21558,0.07262015740662543
21559,0.0880070366184784
21561,0.08567113725455103
21563,0.0819998750942657
21564,0.04603222579356484
21577,0.07677745086375314
21581,0.04727220201283967
21583,0.07249261184749829
21584,0.09836018711652256
21585,0.09833090790099756
21590,0.11005335113335828
21598,0.055980990557229146
21599,0.08748153852958572
21601,0.09172890014969884
21607,0.2411802651032717
21612,0.0820700154578368
21619,0.17714972102494994
21620,0.09774066062324757
21623,0.27482279295651807
21625,0.1181646261144192
21630,0.08166247347917605
21634,0.12511606750685342
21635,0.16961769472280297
21639,0.27816462170443756
21643,0.19517795726546303
21644,0.07365451155867916
21645,0.12287258391160984
21647,0.084985529460471207
21648,0.20447903097493753
21652,0.161885526293045
21661,0.14897191644929453
21669,0.1545817439528609
21675,0.2760019692259128
21681,0.12427770185418671
21683,0.0799130580189013
21688,0.11410645749503574
21689,0.13030982034878735
21691,0.10955347951647994
21699,0.12709174094531245
21709,0.11786895687016992
21710,0.05868449304320729
21711,0.05660175440864853
21713,0.14529943374277388
21719,0.08383565253067962
21721,0.07456306852099512
21722,0.13922944165193668
21723,0.130036306393432
21730,0.3584574234241678
21734,0.16951625535622722
21737,0.09734097070572147
21742,0.23329580653475893
21745,0.12830922683589138
21751,0.09459952352680526
21752,0.059527237256644557
21753,0.06285168861829522
21756,0.06076549446325513
21757,0.06243834622492569
21760,0.1327866677239792
21761,0.1876698073886144
21762,0.07425828687462335
21764,0.0492649770381175
21775,0.15839712685708662
21779,0.11162925060239186
21785,0.14221872434222083
21788,0.14491712783624938
21789,0.06873018879551375
21793,0.28900881922735017
21798,0.1281445967813778
21812,0.09043079837355583
21820,0.20037763690619262
21829,0.04888761781132635
21832,0.09952199193252083
21833,0.30963204713107023
21838,0.059485186126833726
21841,0.0824225120245839
21857,0.1191830061964465
21858,0.07088885984975672
21859,0.12259387458768584
21862,0.1264853735140753
21867,0.07968628969438334
21869,0.05117277052215875
21880,0.07763778523213431
21881,0.08138662891349897
21883,0.13990749156070253
21893,0.046733396833523094
21895,0.11967155810968133
21897,0.06531347604225463
21900,0.13595940646890897
21901,0.11172596185191683
21906,0.08520412807002997
21907,0.11542119695013885
21911,0.1450294508869174
21913,0.15259778663619555
21914,0.08506476593780099
21917,0.08997037369909543
21923,0.08167183339449573
21931,0.24512871856914467
21933,0.12114913515993567
21937,0.12159731056084586
21939,0.08046482368175864
21940,0.30189960036684005
21948,0.05507775293643065
21950,0.2960137114533081
21951,0.11222181701948682
21956,0.14260491495782648
21957,0.14674477874502706
21964,0.060105269127917256
21976,0.22256520272068958
21977,0.1162258060402835
21981,0.07264123765589175
21982,0.0866542986862997
21983,0.09607154366730497
21984,0.1264342861225385
21992,0.06762219696603303
22000,0.10799022797339809
22003,0.06737431101981604
22006,0.1317177795995746
22007,0.1881152466126097
22009,0.19059913831801234
22010,0.14956440837220122
22011,0.09181690368353049
22017,0.10984724719830277
22020,0.08920841042627681
22021,0.22264671678191714
22023,0.10852038629451806
22024,0.08343533003657867
22028,0.30855246324882935
22029,0.13512419653220883
22031,0.06940245060301602
22035,0.25132151872381325
22037,0.15029862233665672
22039,0.09343329470310706
22041,0.034864826213191515
22046,0.18336652315285787
22049,0.17219165866727934
22057,0.061547847536621604
22060,0.0910903881653435
22064,0.06034564906018771
22069,0.10488714732639005
22070,0.11273847267325952
22071,0.06924042525902803
22072,0.1106604931205863
22075,0.10746257255710776
22079,0.1619866103789755
22087,0.10681980190634054
22089,0.09283347027230446
22091,0.11584973667391384
22092,0.18584637417408192
22093,0.05284440333348857
22095,0.1357906718110554
22098,0.0600639185881275
22105,0.08709270056760102
22108,0.04789447662781041
22112,0.06467867057522576
22115,0.07400510842306511
22116,0.2168578747244883
22123,0.04607030954992165
22126,0.11786241237047447
22127,0.17579437416014002
22130,0.1987957607394039
22133,0.06767504987283454
22134,0.40385427255526835
22139,0.23126102052975306
22140,0.18510684248077502
22143,0.0827173044012899
22145,0.1254809153154296
22149,0.11652209377641824
22151,0.12931405138202323
22152,0.08406131599247575
22153,0.23489683815098536
22155,0.13228542858464665
22162,0.09315789274151107
22172,0.13200816847077976
22175,0.08555195754736995
22181,0.08937231835456999
22182,0.11182684348538433
22186,0.04653415682773382
22194,0.09126331432348374
22196,0.05738474284671882
22197,0.28067478590814265
22203,0.23633606640339033
22212,0.2691781678832965
22219,0.14146361542761443
22221,0.18681081353974016
22222,0.05485956214610336
22225,0.1451426036486104
22226,0.1244347022617608
22230,0.08053805575327659
22242,0.07113963129807682
22252,0.2636531522883648
22262,0.05307362570146697
22265,0.2486261671632226
22269,0.254923495290491
22272,0.2015938356992295
22273,0.1958283860272519
22279,0.10279545176609811
22280,0.09417845882137137
22284,0.13499828648532966
22290,0.05114715294146177
22304,0.12365136151496699
22311,0.14543051495968262
22312,0.03990633335134877
22313,0.17359015432084313
22317,0.1171041045692783
22319,0.2004460827645762
22323,0.24768257075986727
22330,0.06965043920604498
22335,0.19756345633638217
22337,0.12827989720962987
22339,0.0699140612327062
22342,0.13458797732946853
22344,0.08787608205917502
22347,0.1035764881729989
22357,0.09216681796726146
22358,0.1394815646994798
22363,0.12954990331982374
22365,0.21059749310519335
22368,0.12241547701737507
22372,0.1738667860279717
22376,0.12182581148177861
22380,0.1401084041960884
22381,0.11579510713683652
22384,0.2071952081950225
22393,0.31194401016542
22398,0.11605675055822527
22399,0.11049423829500901
22401,0.08059670449162269
22408,0.22383491843514
22410,0.15564880891167754
22412,0.21340441862626616
22414,0.11820108001768802
22423,0.042176687793271404
22426,0.11692881679132347
22429,0.056153121952043195
22430,0.1185754116933047
22431,0.054762597756322196
22435,0.11133848173041236
22440,0.09212116687396997
22449,0.09459044697793692
22452,0.07879485520143441
22455,0.07519144783193586
22457,0.12676211820904099
22459,0.11254400299825994
22460,0.11228880192596462
22467,0.07715866674706609
22475,0.12435946066107458
22492,0.07355665452163418
22506,0.13991711141837582
22509,0.21131974522052055
22516,0.10407732378110368
22519,0.06027483572237906
22520,0.2483542439755705
22522,0.11136424788376321
22530,0.15255072527894253
22537,0.09065743232649277
22541,0.10039045360140522
22543,0.24167983853855288
22547,0.19300621771777995
22549,0.07899504428640196
22552,0.11513170373481076
22553,0.1271095631176746
22556,0.10759491059718065
22558,0.21454199866168291
22563,0.03154372104844658
22567,0.07159555007107525
22570,0.06637766912259187
22574,0.08586925920515964
22578,0.2822468563309206
22583,0.09932638109944429
22584,0.09606169253918645
22591,0.0693915375913761
22593,0.10615773535670038
22594,0.33494953130502153
22596,0.2082387998165934
22598,0.07292835562252031
22600,0.10212400538939387
22607,0.07661471445558005
22612,0.1481595107114243
22615,0.06201828385247652
22618,0.057689598620718784
22623,0.06719785453306722
22628,0.09117523243837565
22630,0.3339146851648653
22632,0.12439853274702654
22639,0.05704895421142515
22640,0.2965698306240388
22649,0.06733790918386494
22652,0.13468556078737845
22656,0.06550469533701377
22663,0.13875283624723653
22664,0.1005152356718483
22667,0.20139111118029754
22669,0.1816028309240632
22671,0.13040441696078803
22674,0.06722306685275417
22679,0.07130864056874305
22684,0.10738308595811513
22685,0.10685711382029987
22686,0.29130037385391533
22688,0.10317113553760004
22689,0.11049016947290695
22691,0.21190911441781007
22692,0.12037320976426154
22696,0.09004947474882265
22700,0.08111029297940049
22705,0.12058317046051062
22709,0.19529653019399254
22710,0.16480872353823925
22711,0.11116873049708915
22713,0.06306647021641605
22715,0.043586205071756486
22722,0.058799631577900115
22727,0.09706021057782895
22728,0.11642095501813914
22729,0.13108062646891486
22735,0.08515206509306915
22736,0.1718839947803731
22746,0.09593922254811435
22754,0.18081146595154612
22757,0.1019836099396307
22766,0.08963429101842982
22770,0.10655856889117786
22776,0.11291023422644655
22777,0.1510702554906037
22782,0.19546485354117613
22786,0.06209237984582317
22790,0.07021344930170315
22791,0.07729138292870433
22794,0.0641690633642945
22798,0.3054827653090104
22801,0.09118771626273106
22809,0.3168385692578798
22810,0.12214928010368341
22811,0.20235613791163778
22812,0.06701723146059588
22816,0.18505077516873109
22820,0.13493133409829638
22821,0.09798888368588068
22825,0.17337344111699665
22827,0.0766726161299986
22830,0.22097300704799885
22831,0.10646046288765891
22833,0.1334206128666798
22835,0.34365011658497774
22844,0.13523704634008865
22853,0.09760977519054488
22858,0.20940437016931218
22859,0.25815334521116934
22863,0.22199557985938245
22881,0.06014349664141328
22883,0.12026313726012623
22887,0.08405477911495841
22895,0.11861568234775166
22897,0.10774332746478331
22900,0.07041412611394061
22901,0.1856144327444726
22904,0.04714659065420021
22909,3.0407924097704606e-5
22911,0.16683890907103024
22920,0.19350235605291538
22922,0.1135220934135527
22923,0.09373975644788177
22924,0.09637192733111682
22925,0.2938831527978179
22928,0.3247184446322363
22937,0.1227649872579574
22941,0.2335651159649172
22943,0.12053486888424322
22944,0.10481052990572219
22947,0.063125832542331
22955,0.07874851429627293
22959,0.25941780774220186
22970,0.1011818652770365
22975,0.08462065698305397
22980,0.09266685023746504
22981,0.0791939869869923
22985,0.13098954831475407
22989,0.11281796056284989
22992,0.09944960883833877
22995,0.04798112451997344
22998,0.208346747637512
23002,0.07569538480653225
23010,0.11760675146263104
23013,0.16520314060199795
23016,0.11997599538522016
23021,0.056989798850720474
23028,0.22840130582245033
23033,0.06423859394482812
23036,0.10385111535077972
23043,0.07259902771428914
23046,0.11650623159605578
23047,0.08818867144891226
23048,0.12465767937255177
23055,0.09860756691361863
23074,0.1828584212013618
23077,0.09080199153013396
23080,0.11396853307141697
23084,0.06347722243890537
23085,0.07547234202511248
23090,0.10878372076250359
23093,0.07082600013011381
23094,0.14382334168815916
23106,0.19585262559614885
23107,0.09539623893836706
23108,0.3141331739761759
23113,0.1307623289166805
23117,0.16084718493052147
23119,0.10059278388733832
23122,0.09885206573197106
23133,0.13906584352641022
23136,0.2040058692467317
23137,0.09867809726227308
23138,0.09290988266527221
23140,0.12426464895982868
23142,0.09236254139522368
23145,0.06258293263550802
23151,0.1505805319002576
23152,0.05337418046344486
23154,0.08768489285117528
23156,0.09802084255550873
23158,0.10770513921124307
23160,0.17603372647863666
23162,0.08831063779908763
23166,0.1300231645652175
23182,0.08193317529565175
23184,0.09928803078038118
23185,0.1874788185855589
23186,0.08972667089132529
23192,0.16813192408133446
23197,0.0949626894536198
23214,0.12095558563980781
23215,0.1751430218948248
23222,0.12883704378588437
23225,0.16502668534841738
23227,0.06923679283402089
23229,0.17186316887795133
23230,0.12777695664935262
23231,0.09889451611729594
23232,0.10193068620465978
23234,0.27622323289972356
23238,0.09597781607147393
23246,0.06257382219996743
23253,0.0609897540795408
23257,0.08873124943373073
23259,0.08920734493427687
23270,0.13018080651800976
23275,0.07883739816668944
23279,0.1078132815686855
23283,0.1441247890859527
23285,0.06911857370431175
23286,0.11946815379977145
23295,0.07057483276360794
23297,0.0732854674996918
23302,0.0928470966887432
23314,0.05537621329738932
23321,0.045579623721620235
23324,0.13077512840241218
23333,0.1453155648538365
23334,0.2360904058456285
23336,0.0529504133332233
23338,0.07000486125257842
23339,0.2639627109343022
23340,0.109164284000868
23342,0.16208581309186235
23344,0.0669347154341537
23346,0.1858210274800904
23348,0.19698719333222034
23351,0.12157211888161491
23361,0.1220049741068014
23365,0.1575045944394428
23367,0.12620661495041033
23368,0.04882063069928518
23373,0.1651043611627623
23374,0.06739403269097002
23376,0.20446210275387577
23377,0.07633365880490166
23380,0.0743368770897153
23381,0.12460658362488737
23401,0.26963323108714937
23402,0.15007690878098032
23403,0.1044730057010302
23405,0.11585248099811564
23421,0.14782044920252388
23423,0.22384297808765244
23440,0.15421787197414308
23442,0.21502314732090633
23447,0.284706745306575
23448,0.24941100176132455
23451,0.07133178096008971
23458,0.22124189933428673
23459,0.13844048624435976
23460,0.10060914495955846
23461,0.07962227954692597
23466,0.06768739776847633
23468,0.11477339242205635
23470,0.049821624813610396
23472,0.17550982697946116
23479,0.15048743619738664
23484,0.11520966513078376
23485,0.11791641266845176
23487,0.06858802352156337
23499,0.22522181834645116
23500,0.08040949176983943
23502,0.05292501651907295
23504,0.22212680796540207
23513,0.1351462460941403
23514,0.16062282935944794
23518,0.12034888755244177
23525,0.09624374446555226
23527,0.08876756022235742
23529,0.06649295225725729
23534,0.08248052219205941
23542,0.06871120982908573
23543,0.1200418748834141
23544,0.15574108527542127
23550,0.21012811406156592
23553,0.1456260099631805
23554,0.08610263730315802
23555,0.09747050758657776
23557,0.1556916447504439
23561,0.12705931552009972
23562,0.1209860369684601
23565,0.12228119154760851
23570,0.046594515424175635
23577,0.05155357812205162
23584,0.10908492930329866
23586,0.16952320101317656
23589,0.084283330268651993
23590,0.13279262392444222
23591,0.052516040410418574
23592,0.09058923986581814
23593,0.13866111988536423
23599,0.145402036097451
23601,0.07964324121706323
23621,0.09739881771741328
23623,0.09003157474833921
23625,0.17033822996068862
23626,0.04455327762665064
23627,0.11497354703313294
23631,0.10792260188457406
23632,0.1789194854846843
23635,0.1749054686415557
23636,0.10371045666348999
23637,0.0665360465966174
23643,0.30315228159583657
23646,0.07444146874565429
23647,0.07610444879446232
23648,0.09313642048167947
23653,0.12067503064644278
23661,0.06428109613727827
23665,0.10129425539265878
23673,0.18578730363202772
23680,0.22821944462140198
23681,0.09011687242681639
23687,0.16922651663980037
23692,0.15189041613702534
23697,0.08860552770116226
23716,0.08335852057492753
23720,0.06660390607923497
23724,0.08570107010147808
23729,0.10457469625848312
23732,0.27343837403200666
23734,0.10298928822403002
23739,0.14216574357555772
23740,0.23202679251520084
23746,0.2992779638006366
23747,0.1596637950344283
23751,0.11646700694549926
23755,0.10110725303585685
23768,0.06142180660702537
23780,0.09323430906771403
23782,0.06575950560992333
23785,0.0792509144016616
23786,0.09386448402522368
23787,0.09640447842871497
23799,0.04885233124230074
23801,0.2331680809398941
23809,0.07915466016087193
23810,0.11155439967789595
23818,0.08459820439410375
23830,0.10509102112983382
23833,0.03602117742455727
23834,0.09895403962442992
23844,0.1790714660169535
23849,0.09187176857092744
23850,0.05661684982952091
23856,0.09071240384517976
23858,0.12013766749193297
23863,0.08183855643623827
23865,0.1112465725980325
23866,0.07597324750093748
23877,0.18134797804404368
23879,0.05319215361706573
23886,0.09333777431167425
23889,0.06258904528230375
23896,0.18930373521644825
23897,0.06797420168051045
23902,0.23685974181058794
23904,0.3206315484534289
23905,0.0590385162847919
23911,0.05306589801268572
23915,0.09546846379220425
23918,0.10805846841994314
23920,0.09213784016852129
23923,0.13849709141078415
23936,0.0991680486847681
23942,0.07158948318598578
23944,0.10540026796479811
23945,0.3082666661063854
23948,0.12256594029912768
23959,0.1462609835967176
23964,0.10180960453541937
23969,0.20883915024444644
23970,0.19179818651969546
23974,0.3940516258154805
23975,0.07947043010907795
23980,0.0976785673420241
23986,0.07040259621224088
23987,0.21900551890402534
23992,0.09692413321972973
23995,0.2145922777178754
23998,0.25000234080419353
24000,0.07483485141332
24005,0.18813981918171482
24014,0.12432102293242056
24017,3.094060426780867e-5
24023,0.07297579880486711
24027,0.15081181494866627
24029,0.18158730101853796
24041,0.17213324217386272
24042,0.31824538132164776
24044,0.18541236239176326
24046,0.11807835053982468
24052,0.07657898761487676
24055,0.1301354197036592
24056,0.16022369769508818
24064,0.14153305674079106
24067,0.05330300912530154
24069,0.10386641464957806
24070,0.07513656048713901
24072,0.050943922066154494
24075,0.07409454533911367
24076,0.08767455006618265
24077,0.07542586916131273
24078,0.05222838157396421
24080,0.07248725614464942
24083,0.16954682363977347
24086,0.0515885309088065
24088,0.04769707892580749
24092,0.11228501183252246
24095,0.13911789422589907
24102,0.1188003224534724
24103,0.057551235621588315
24105,0.12945519640538428
24108,0.19007352701122665
24109,0.08217045301665074
24112,0.14135464857436492
24116,0.12740543067022692
24123,0.1255194614679529
24125,0.046915339051826904
24130,0.2575983220036669
24134,0.15597526028027991
24136,0.1374185468887963
24137,0.07627767510624511
24146,0.10399731315010051
24149,0.2206298368250669
24151,0.1922721803106544
24152,0.1741334321713012
24156,0.0642958008704969
24163,0.147576574763297
24165,0.09325557070045418
24169,0.05910049831300146
24171,0.1351078019980405
24175,0.08170100007276657
24182,0.0909617830157565
24183,0.08979310121274804
24190,0.11777999139385333
24196,0.24700625136486268
24197,0.12406600067292921
24200,0.1149209824543118
24201,0.07454275191923142
24215,0.04881717923384411
24222,0.07694861927690241
24225,0.03450889786559127
24229,0.15030141639066144
24230,0.09977132085206647
24233,0.09569312443651366
24234,0.145686802755826
24238,0.10706231984850614
24239,0.11906522057629869
24241,0.21403905331155365
24242,0.34219373727280533
24246,0.048911859372155156
24247,0.12116475443595812
24248,0.0766556225639758
24249,0.12871704665971145
24256,0.0814004754971206
24258,0.33888381079203755
24259,0.02723287208850299
24261,0.13348926060021404
24264,0.13864015676007913
24265,0.0608365861863901
24269,0.06753190601855746
24272,0.19835828590087265
24281,0.09772649790888238
24283,0.1567722807789293
24290,0.05405698523044448
24295,0.06585600713159087
24300,0.150855924637235
24304,0.24436089136388248
24307,0.10940439764342115
24310,0.0836161349029352
24311,0.10193817494347636
24315,0.15275034285634778
24319,0.21098126415873084
24322,0.2371922439164911
24325,0.1963530866077698
24335,0.12946107382146987
24338,0.2567169151083282
24340,0.08925656701751097
24343,0.12096553295576166
24344,0.13091876169875774
24348,0.1495696294438999
24349,0.08910203018306795
24354,0.10315601591639859
24355,0.1357883555892364
24357,0.03832744041116855
24364,0.09287543988436776
24366,0.26801948264720055
24370,0.0905600953691374
24371,0.06065397576718893
24372,0.09161223468887764
24373,0.08836573107079324
24374,0.09507907856254003
24383,0.11967024623532571
24388,0.10006957942720418
24394,0.13632381114556494
24396,0.08495462053264988
24403,0.2393813546079185
24405,0.17591797873700543
24412,0.08365933356429144
24417,0.03457086512407819
24418,0.08481922457619961
24420,0.06135978595334365
24422,0.14240978169834875
24424,0.06253469442532664
24428,0.08433411213299406
24433,0.25574789277546855
24438,0.057028608144315006
24442,0.0810647592320602
24444,0.16630337774122586
24452,0.08659567538652639
24460,0.10405159145043023
24463,0.08232962744676549
24465,0.15288265944124022
24468,0.14025657818453638
24474,0.21706718259508373
24476,0.40493904132492126
24478,0.09102771936235664
24483,0.08090582036330551
24490,0.1593192950638653
24495,0.18634001493629856
24502,0.09754903749202157
24508,0.08115958246612096
24509,0.18275063226414864
24510,0.09799113226642121
24514,3.862649698209264e-5
24517,0.12569109926950364
24525,0.07070319917977286
24530,0.1504247920108104
24534,0.1854059920824446
24548,0.17686902742993663
24549,0.06968482672261249
24552,0.11678756861855613
24568,0.13945927684081452
24569,0.32722419303080547
24570,0.11228471588449143
24571,0.08431212830863308
24572,0.1575696604081311
24573,0.13246137177016287
24577,0.07898518901290123
24578,0.057721492091490294
24581,0.0766867489222087
24583,0.19149071175214005
24584,0.08485390114287318
24585,0.10828730890382442
24589,0.09023362698651594
24610,0.27964847496197626
24615,0.07017837682127677
24616,0.07144426977238971
24631,0.11222603836879501
24635,0.1316038625995528
24652,0.15948751102006709
24653,0.06473067106117698
24662,0.11629353821251916
24667,0.14743051880201588
24668,0.2441793834449395
24674,0.08135649340341197
24675,0.25986211524763586
24679,0.13249051216310892
24690,0.26133728954977375
24695,0.06526416166285114
24708,0.05854238994948919
24716,0.07336564366595194
24725,0.14056949163443827
24728,0.0772593386927393
24730,0.23554146843120233
24731,0.09847581525466356
24732,0.0963470048489652
24740,0.11396193081454738
24764,0.222317045435574
24768,0.28586039255888385
24770,0.17329560341555783
24771,0.06967699016772191
24773,0.058033271019519835
24775,0.08499075603364979
24778,0.11615500722764506
24782,0.05855558925186556
24788,0.15674253394233192
24791,0.058311306809131276
24793,0.0892268970528645
24795,0.09711892804209327
24798,0.2205949612223101
24801,0.048924871893595186
24803,0.05064696875164046
24805,0.3192900056598716
24814,0.1096560615592196
24815,0.0921593320799727
24817,0.06883905809628758
24819,0.06996984489497042
24820,0.08832457916183983
24824,0.06162146329354895
24828,0.06346743875638176
24832,0.03647958199848662
24838,0.29407217197906566
24841,0.23360724743011788
24844,0.15709076529736188
24846,0.1060003653175334
24851,0.09500687541846896
24855,0.2473214549796454
24856,0.0529575865485008
24862,0.161712498820745
24865,0.08082171143104569
24866,0.19879760909652125
24867,0.2910549821379344
24870,0.15326349752888854
24872,0.16302388100973275
24873,0.12759702334068124
24874,0.06598994018334343
24878,0.11341280205288792
24879,3.512063018386779e-5
24881,0.11333580147802395
24882,0.12784668428762236
24884,0.13793317174575592
24885,0.275108824507843
24890,0.20766891715362593
24894,0.08243535194829574
24895,0.06416596291247803
24902,0.06716744873974448
24904,0.25021571808562393
24911,0.1577997052843601
24912,0.15534525756164771
24918,0.1164347655070421
24920,0.11128909651718262
24924,0.11898414408013121
24928,0.15425537459946628
24929,0.10866542549734111
24930,0.051630176526642084
24945,0.19714288988936282
24958,0.16372476951542944
24965,0.09871449688461843
24968,0.028135610620635465
24975,0.09571090816314937
24980,0.084663276539278
24993,0.36896236937024457
24998,0.049686544541576484
25002,0.12612182585275133
25008,0.11109176757816663
25012,0.2414695087174885
25015,0.06887795679089383
25021,0.08176448151625938
25023,0.11210365486960794
25025,0.1271627128739256
25033,0.38805698921892673
25037,0.1418012669264364
25038,0.033692622551000875
25040,0.08176951073880499
25043,0.11189980100354652
25044,0.12854094807904107
25047,0.1361445907470825
25049,0.10404403824904694
25050,0.051996439990514044
25051,0.06193646272678592
25053,0.14708921013354984
25055,0.05740677679040589
25062,0.1142166677293651
25063,0.06976412531115773
25067,0.0847943183224868
25068,0.2275318013615716
25073,0.18557886119142417
25074,0.07171849591763721
25081,0.22217963904525062
25083,0.09256793648850412
25088,0.12143819412174088
25090,0.1040036036075031
25094,0.056863806615188736
25095,0.1135569297181589
25099,0.05497621742361553
25105,0.1551695895375214
25113,0.09254962937165638
25119,0.13946286719856765
25121,0.31794562759791356
25122,0.1261146114524783
25124,0.09718523723055646
25126,0.10139793535020086
25127,0.07404316251973202
25130,0.10466467135296827
25131,0.11779530946934653
25142,0.0932645211300017
25151,0.11124808555898966
25153,0.04756887347630589
25160,0.09197089505363013
25162,0.0946558592198978
25164,0.07714386132373006
25167,0.09385507779824877
25169,0.1249891456446897
25170,0.06103997049684863
25172,0.22912445817529545
25179,0.262106806527823
25181,0.10559330183181279
25184,0.10902090776300374
25185,0.07872311472349507
25188,0.1109732633660806
25190,0.23397274010005342
25194,0.16882042550690793
25196,0.2066006742999029
25203,0.07609308470685346
25205,0.10239268539562914
25207,0.10175698833507024
25216,0.07079175000265107
25220,0.16906229973308634
25222,0.1260243677939913
25224,0.15588708270726462
25225,0.13316015936028666
25226,0.2596609463693896
25228,0.041787771571171084
25231,0.21866813553444686
25235,0.1214316319294004
25238,0.07295659740935202
25239,0.07038296198672589
25242,0.12515731544982528
25244,0.27368098340785596
25247,0.16967383517306114
25251,0.10519930261829827
25255,0.11532097860373951
25256,0.07354007730064455
25260,0.1094864654263178
25263,0.1828779714654863
25266,0.10657348195775979
25267,0.16238259190601426
25278,0.16364411561752165
25284,0.2646111804327959
25288,0.08792772228025203
25290,0.105788664355196
25292,0.10353792431164965
25295,0.1728104908509731
