article_id,score
21241,0.018100544130597734
21242,1.2776738570490204e-9
21244,0.09320476020123836
21245,0.055550568022843416
21249,0.10671306174522185
21250,0.13081888313018236
21254,0.05070769830248027
21258,0.14395056565786654
21260,0.1713783404525824
21267,0.14288148807220388
21273,0.13954348200348116
21274,0.1838535456134971
21277,0.08329691277695012
21282,0.04341737888128058
21283,0.17315503989956682
21285,0.14149558061533807
21289,0.012427048389676058
21291,0.05666850875333784
21302,0.08552288306815062
21306,0.2461577646110541
21309,0.09515577047362414
21310,0.19157398540508888
21315,0.10304403521670939
21316,0.19166321209111017
21319,0.06254957125622496
21321,0.13911228933562525
21325,0.11486861654245026
21327,0.021925562941842943
21328,0.26872266793036376
21330,0.06330379842321496
21331,0.08322606832972632
21338,0.0609591642086626
21339,0.2302599636055976
21347,0.15293192455015756
21348,0.10951543056459209
21350,0.03742353311115337
21353,0.36863829109005425
21355,0.1861250087452031
21360,0.16113872290534909
21362,0.13741172098223794
21363,0.08639255411116073
21373,0.06556676362602638
21374,0.10741671581242412
21376,0.26617489173257713
21379,0.2415759872499597
21389,0.09983750453593719
21392,0.13548916462824637
21399,0.25996925282302974
21408,0.18360922128448687
21413,0.15450267002340165
21418,0.2158434877284686
21427,0.1587452148109432
21428,0.38469568106492746
21430,0.10860465795642328
21434,0.3881766580990245
21435,0.07704000055996542
21438,0.27179551368020893
21445,0.3698817709471778
21446,0.15156204931564649
21448,0.2132511352792407
21450,0.3690993763979931
21452,0.23641672649426992
21453,0.14331401793859147
21461,0.10223739042991535
21465,0.3224189161068713
21470,0.05948548780056097
21477,0.10816310434032575
21480,0.11315512300151744
21484,0.18082176755119703
21486,0.18142964594782332
21489,0.08409272232816131
21490,0.04181504839482233
21491,0.09270126740248104
21495,0.08927854857841878
21505,0.14623939340295478
21507,0.0847390026643083
21515,0.10902247575310733
21516,0.16303768889772785
21518,0.10323116700540245
21525,0.2176154442767745
21530,0.05727610105671015
21531,0.09845031093529304
21533,0.13846237586020194
21535,0.15004466670649066
21550,0.06089367275426923
21556,0.253394819673858
21558,0.04550355077463362
21559,0.09553414680988025
21561,0.017173993925491005
21563,0.03724747318469542
21564,0.05091247824261135
21577,0.0846199378470774
21581,0.03696092691452086
21583,0.02385277399835758
21584,0.09041350427355492
21585,0.11541146000935391
21590,0.08000933367222192
21598,0.03992689165185622
21599,0.10289998077149975
21601,0.0807988856322855
21607,0.21507828671106907
21612,0.10298834992858323
21619,0.19234284401944085
21620,0.06869251497732366
21623,0.2643471870114945
21625,0.164806290478277
21630,0.06654607926547568
21634,0.16807545968393947
21635,0.17989186162029966
21639,0.24771384893000833
21643,0.20698884720616476
21644,0.05023440946291538
21645,0.14182568509813784
21647,0.10016149710530435
21648,0.18486623402456642
21652,0.17437114357506636
21661,0.15573310076769237
21669,0.12776828594417525
21675,0.26443620734290413
21681,0.19725332002400608
21683,0.09527877719584542
21688,0.08149696988069648
21689,0.16891865133741862
21691,0.12410187652231629
21699,0.1339220212552776
21709,0.07200964937451335
21710,0.04916602334786789
21711,0.018633842903149466
21713,0.20095718099915869
21719,0.09560203534716728
21721,0.10646824282262843
21722,0.13832160029344537
21723,0.1129520153765675
21730,0.3091398359844671
21734,0.2221408381232731
21737,0.09200403247393428
21742,0.18752028123883643
21745,0.22724816517237414
21751,0.10473080153919533
21752,0.033871348071066926
21753,0.05917677513975389
21756,0.02526650688067068
21757,0.021590985923353692
21760,0.06307466993570876
21761,0.19022059890458118
21762,0.06788716703876403
21764,0.02082376242275522
21775,0.1373026591418013
21779,0.04205730926059713
21785,0.12779720006170178
21788,0.19439284145809063
21789,0.03060308972511502
21793,0.2437500177392987
21798,0.1080574278528694
21812,0.12204135304768955
21820,0.1766294934541388
21829,0.043391458392549216
21832,0.07007631663807963
21833,0.3719055222116108
21838,0.030152644974812435
21841,0.06683654795388626
21857,0.130263719366773
21858,0.05442192380447001
21859,0.1109109144000364
21862,0.13543528354274909
21867,0.0555779173434162
21869,0.01585831951046647
21880,0.04991523378065174
21881,0.059940319749387974
21883,0.11615327968921907
21893,0.019701206892997133
21895,0.13671171735173093
21897,0.07659933356505087
21900,0.14889793735115553
21901,0.12855830489182193
21906,0.06444143648592979
21907,0.06379895173753579
21911,0.1663153085645676
21913,0.13557028809320806
21914,0.0707556847127653
21917,0.09595370577435024
21923,0.015078558890063546
21931,0.30141872931090463
21933,0.12614008306505273
21937,0.10354216539077253
21939,0.04584507142660347
21940,0.3422365896315657
21948,0.037746918862149474
21950,0.19133717928095959
21951,0.09358166125129345
21956,0.15046735982123782
21957,0.11475355825941444
21964,0.02158268379556053
21976,0.1988263193183972
21977,0.057783226453392414
21981,0.06503703059669887
21982,0.055279950517161766
21983,0.06427725383347226
21984,0.11877851248284936
21992,0.07409393094275626
22000,0.13223105072686397
22003,0.04145530984701313
22006,0.14550198293047883
22007,0.19385580560287236
22009,0.2193769590088045
22010,0.20602925609431205
22011,0.10905322993554593
22017,0.17382640211355652
22020,0.07787931629445526
22021,0.20972371585172553
22023,0.08796846825094823
22024,0.059207933141149104
22028,0.2294605850383825
22029,0.10285740659252167
22031,0.02122284892224274
22035,0.21148255498091437
22037,0.13885931202950427
22039,0.12489989974287925
22041,0.008842970725914051
22046,0.17155351156168966
22049,0.14690779168146484
22057,0.03957154440260414
22060,0.05294456066649821
22064,0.05306980874239052
22069,0.06741921171760301
22070,0.12792729623246726
22071,0.021631385699771383
22072,0.08430492064072319
22075,0.05707601990058747
22079,0.16866530401930052
22087,0.11094858956462753
22089,0.07137464245585619
22091,0.11621894639901763
22092,0.2148132312592803
22093,0.029923771143050365
22095,0.14484496493679938
22098,0.03373970071942491
22105,0.0984250680648396
22108,0.04669731981178817
22112,0.0616149142251035
22115,0.07634311916111085
22116,0.22828853552380163
22123,0.023891162846447496
22126,0.10527572233852367
22127,0.08146856555450559
22130,0.15690624891921692
22133,0.030162767691554456
22134,0.3920535435777968
22139,0.2627091782667595
22140,0.217281196912044
22143,0.05382227045501863
22145,0.08395205692310219
22149,0.08617015353983738
22151,0.19884451490067734
22152,0.08410441082626822
22153,0.19432057253092266
22155,0.10359099396976613
22162,0.08909190449809583
22172,0.1176243276523066
22175,0.08502423646746729
22181,0.08799976235209356
22182,0.16724147740004422
22186,0.012245935763993058
22194,0.1509447005597282
22196,0.03977482743810782
22197,0.25034296749225854
22203,0.12107705502613997
22212,0.2846404687367851
22219,0.14111972316695867
22221,0.17148562543320345
22222,0.029507037796382245
22225,0.09941980690616212
22226,0.07239062702143616
22230,0.08235645251940084
22242,0.0901993461546411
22252,0.2195511010390983
22262,0.0547978545442792
22265,0.2537725954101141
22269,0.31581048075991247
22272,0.17840925906545949
22273,0.21781716394200293
22279,0.09014649906708405
22280,0.12777210161286975
22284,0.10548167033905077
22290,0.03070055283661009
22304,0.0918046550782998
22311,0.15197180367139407
22312,0.03469548115402772
22313,0.17888485400588564
22317,0.25861048304764367
22319,0.26297610023958207
22323,0.12917553251794459
22330,0.05845314678993071
22335,0.2501320220878204
22337,0.12347734806752719
22339,0.0838461722023698
22342,0.08817609120026447
22344,0.09499490650625142
22347,0.0833900900095204
22357,0.06385511060293243
22358,0.12961469920665566
22363,0.15837158494463396
22365,0.1904398389718009
22368,0.12196287933792631
22372,0.1519145963712248
22376,0.10802031277909677
22380,0.12536435753576386
22381,0.10634652033558428
22384,0.19834540438536669
22393,0.28534459452381006
22398,0.12431480122862008
22399,0.10802305376649349
22401,0.04823336713870298
22408,0.17442342594685017
22410,0.15561098935573672
22412,0.18914676430282434
22414,0.1333368109171663
22423,0.02179217601734762
22426,0.11516241065759888
22429,0.03199352985788555
22430,0.0871748656797707
22431,0.02119984324168463
22435,0.10516728413257426
22440,0.11010392916927263
22449,0.06023636814914912
22452,0.10461502862813984
22455,0.09374754595347784
22457,0.17215818396557492
22459,0.09950305374649507
22460,0.10060764984676086
22467,0.06824555046390103
22475,0.15705037864368893
22492,0.038987793962996946
22506,0.17038943826028585
22509,0.2975943453263218
22516,0.12547538084278667
22519,0.042413673056984305
22520,0.13560005939188036
22522,0.09189318574200389
22530,0.18159851536583532
22537,0.12734570201967796
22541,0.09425555298211817
22543,0.18973843945590096
22547,0.15443123780571907
22549,0.0806905184829083
22552,0.08897569697951879
22553,0.1277778521516721
22556,0.09730981906613217
22558,0.16891766411897222
22563,0.006542444669140259
22567,0.031138080496630124
22570,0.07082338858973067
22574,0.12509032312793303
22578,0.35022303630062435
22583,0.11701946044212842
22584,0.050630961715617866
22591,0.049637320371085494
22593,0.07670305714616045
22594,0.3474112552212702
22596,0.1859645486903045
22598,0.09036279478716827
22600,0.1362898573675445
22607,0.03633648992048747
22612,0.155211369370756
22615,0.030626965383454746
22618,0.021349778636875788
22623,0.0366910229057015
22628,0.06815015239685919
22630,0.29626582893272285
22632,0.13377702972147934
22639,0.04981856015407625
22640,0.3374341833024608
22649,0.08630401016861868
22652,0.11731627805908154
22656,0.025881025404891764
22663,0.17014028059234118
22664,0.06699511868670804
22667,0.2175896256099863
22669,0.1669589063686507
22671,0.14906738334190023
22674,0.05096466896401463
22679,0.07575892660293487
22684,0.11661304905137322
22685,0.1686359416683494
22686,0.233987814347824
22688,0.10154047880077988
22689,0.10297774599559514
22691,0.20447617737821316
22692,0.12474294531029836
22696,0.08503152107232761
22700,0.04734666929675597
22705,0.11716112783309292
22709,0.15897538730783772
22710,0.16230483160760228
22711,0.10160389503704415
22713,0.0559135278043334
22715,0.028454260589823137
22722,0.04373367533791436
22727,0.15906645459827923
22728,0.12192650819083663
22729,0.09605288165910007
22735,0.04621381527709986
22736,0.18256731672177984
22746,0.08713529880024456
22754,0.16331953241633881
22757,0.13859516393208554
22766,0.0651871850853746
22770,0.07593509986902407
22776,0.15751879209843475
22777,0.14111705273062022
22782,0.20384091758139444
22786,0.043736294686143685
22790,0.05390147986493292
22791,0.1165307175452138
22794,0.05469940475794005
22798,0.2238131839689241
22801,0.1284807406902027
22809,0.28290938829758083
22810,0.04377729303405307
22811,0.15956135631010013
22812,0.06759331991644803
22816,0.19173741046519943
22820,0.15075228479688968
22821,0.09343603613092585
22825,0.10232981542115628
22827,0.040796799748638035
22830,0.25717336973404104
22831,0.10556598334198393
22833,0.10257058376873726
22835,0.2882676864784026
22844,0.12325048087234393
22853,0.05713111965044237
22858,0.1474718668726003
22859,0.2389872937527063
22863,0.26083088665509463
22881,0.03179779234552841
22883,0.12214983955890543
22887,0.10496304739395024
22895,0.16946600503595385
22897,0.11392616788398005
22900,0.08737290753336749
22901,0.1962839705479336
22904,0.010178098657762018
22909,4.059439686974248e-10
22911,0.2257166507663958
22920,0.24508029206685186
22922,0.11045558140919086
22923,0.08125829587589477
22924,0.11572733957498538
22925,0.29303479659678155
22928,0.23210120946141655
22937,0.12406619634394554
22941,0.2420096412135803
22943,0.0761045872399331
22944,0.11879656546653146
22947,0.07106453846468419
22955,0.05242689649794858
22959,0.31992097223813415
22970,0.0571208449596821
22975,0.0850502129685464
22980,0.07675026606579029
22981,0.10406018425904577
22985,0.12823114026517346
22989,0.08560026588656627
22992,0.12610506694923596
22995,0.0159108898051779
22998,0.2306204263122983
23002,0.1010770541580141
23010,0.15152242456844883
23013,0.2353953327643633
23016,0.06787853987251191
23021,0.023432068001496328
23028,0.20270334544445281
23033,0.06594700931741769
23036,0.12156386532097113
23043,0.030687715060352002
23046,0.16199691419884063
23047,0.1031602250940307
23048,0.13467014139679256
23055,0.05383778970489616
23074,0.2116887111281826
23077,0.05235487920237241
23080,0.03645246877619732
23084,0.06722831351110503
23085,0.1132351185508785
23090,0.11107747230541203
23093,0.05973712024265911
23094,0.1108576965483817
23106,0.2831770700788573
23107,0.05203563576992099
23108,0.24862842909767874
23113,0.13664915130958383
23117,0.17379324512065394
23119,0.1017245299275726
23122,0.17134816662381366
23133,0.14609955265216426
23136,0.13631601802596524
23137,0.11294401904936437
23138,0.08603039577585701
23140,0.09417783668787777
23142,0.05501269751896687
23145,0.05766703012329722
23151,0.17174590346088736
23152,0.02161694007894889
23154,0.06410105213786524
23156,0.0926306927089322
23158,0.12463251798707152
23160,0.1464460044407706
23162,0.12052888754168743
23166,0.09233077223285636
23182,0.07808174812094235
23184,0.11408402612118494
23185,0.19349082725108063
23186,0.05556953203433497
23192,0.18858284728383068
23197,0.09665797176102127
23214,0.11618496338622694
23215,0.1438758877097957
23222,0.12585698088809433
23225,0.09951244718204555
23227,0.02029711490651545
23229,0.17944854000939822
23230,0.1389163346066356
23231,0.12776682321403063
23232,0.091143177843785
23234,0.24541966461371592
23238,0.09400066506716281
23246,0.08145926621518307
23253,0.021016864296321873
23257,0.05419625030515766
23259,0.11590052923601574
23270,0.07659724677430402
23275,0.042399488241543506
23279,0.14387785533475764
23283,0.17255095277606575
23285,0.02211613344487854
23286,0.08514896807566136
23295,0.07932138741561937
23297,0.1216891765711225
23302,0.07567887982299255
23314,0.018642811606018116
23321,0.0075433844272641505
23324,0.23074902332546307
23333,0.13723682700695733
23334,0.21745153337036333
23336,0.013531202098644285
23338,0.043806344410137005
23339,0.18084050638885443
23340,0.11385112133559022
23342,0.13382402048261208
23344,0.0655682106767061
23346,0.1826669550391096
23348,0.13586287368296787
23351,0.14799173133110613
23361,0.11634029857895498
23365,0.18695255487589532
23367,0.14025271323875518
23368,0.029251788152116764
23373,0.17218295287273694
23374,0.06307816449681626
23376,0.16779794734022682
23377,0.0721162581985258
23380,0.052736071472382094
23381,0.09844740089870166
23401,0.17311834020766753
23402,0.05885176935698378
23403,0.18824614862914932
23405,0.05960628350618482
23421,0.13258318862392482
23423,0.14484901515649598
23440,0.17282718724078908
23442,0.10400328561816259
23447,0.24010286585665278
23448,0.18486423166683505
23451,0.06780782468065688
23458,0.17338988722716778
23459,0.116054447456301
23460,0.08246858752789293
23461,0.05577248747417665
23466,0.06428761003238621
23468,0.10317648511839057
23470,0.02986526141472922
23472,0.1270449743314102
23479,0.21972235523313874
23484,0.1311935348456321
23485,0.19077828833689017
23487,0.03797479126771231
23499,0.23676998175179229
23500,0.07629389897431395
23502,0.015290223312496234
23504,0.12135952268583618
23513,0.10091394897834986
23514,0.14507423147031703
23518,0.14307753338415652
23525,0.08103578334288002
23527,0.05228862835935946
23529,0.0664766352151092
23534,0.07163443218136581
23542,0.023579823200279387
23543,0.17157023523832768
23544,0.17188527477841972
23550,0.18771929316717786
23553,0.31644354290600485
23554,0.07062345154913945
23555,0.08149927324772904
23557,0.13224054109401057
23561,0.14377722490215158
23562,0.1155856404022627
23565,0.104388122778952
23570,0.01659580780563446
23577,0.034906302967773147
23584,0.157242262480208
23586,0.18268823818344512
23589,0.08537685492153357
23590,0.15546384205490837
23591,0.0262026149806362
23592,0.09409564351918058
23593,0.17913654522291098
23599,0.19257593850644875
23601,0.04072806286929142
23621,0.079873314723624
23623,0.12838036510499914
23625,0.1471145622286515
23626,0.03879976277072956
23627,0.08628096148997692
23631,0.05328953705176866
23632,0.18166966189333603
23635,0.16004292794283353
23636,0.09284279475501955
23637,0.04378415188013853
23643,0.21583594712723997
23646,0.09275739541664578
23647,0.0786384657921982
23648,0.10433006599386663
23653,0.07895998332209712
23661,0.08129682314333324
23665,0.0897796228021186
23673,0.12648414984070672
23680,0.17835590595340906
23681,0.14723908822735762
23687,0.09546410177012445
23692,0.11870271738894066
23697,0.0661134617645125
23716,0.07191872368484047
23720,0.05903495373189788
23724,0.07744189416247665
23729,0.06104540895048209
23732,0.27392488622516287
23734,0.21225402931352919
23739,0.10097553774780428
23740,0.2711445088209339
23746,0.26078672741374725
23747,0.12574113811630608
23751,0.13952746403635166
23755,0.16966002840067237
23768,0.01929176541669531
23780,0.12875802050233306
23782,0.04988743681948954
23785,0.05809870633077814
23786,0.046569976984261595
23787,0.06736562777097127
23799,0.015206281932401167
23801,0.1704846645472516
23809,0.10319108435794241
23810,0.15044951725724026
23818,0.10821624488851389
23830,0.07823827721906292
23833,0.006688439078205163
23834,0.03609612380110433
23844,0.14683503748352583
23849,0.11577490864513947
23850,0.04013704263589464
23856,0.0950677546258238
23858,0.10190598536702158
23863,0.08716820988799268
23865,0.09160817005385188
23866,0.06622870979914282
23877,0.17054645703221016
23879,0.029710553345090845
23886,0.12736633831123004
23889,0.0741469005624502
23896,0.16319607464013086
23897,0.10924888643205291
23902,0.27402649722751554
23904,0.2813182083219181
23905,0.010182661028110109
23911,0.021734937262969642
23915,0.07934979814289007
23918,0.10092031850549892
23920,0.04899810570542499
23923,0.14703784795314143
23936,0.07906895919853021
23942,0.09702378705748824
23944,0.13926406660742335
23945,0.2888909138004025
23948,0.13665688093308645
23959,0.15952524269948706
23964,0.07973381117920228
23969,0.16394305419230346
23970,0.17003469346767366
23974,0.4342802609614125
23975,0.091072134157061585
23980,0.1291549583000355
23986,0.04700813785470514
23987,0.10569250097003936
23992,0.12551987251568694
23995,0.31962901579145553
23998,0.24248984270236462
24000,0.04314627908730013
24005,0.13069270997739943
24014,0.15989888567868737
24017,1.451221742518041e-8
24023,0.04470950266858098
24027,0.11612357540039164
24029,0.13143915283425103
24041,0.1149921769568726
24042,0.26907274131937386
24044,0.14630742037169459
24046,0.13755653116727576
24052,0.06852901175926517
24055,0.1749877330790201
24056,0.17669541945633419
24064,0.15591259736979965
24067,0.018307705247895864
24069,0.09678603537857598
24070,0.028028532337489753
24072,0.01798773040242601
24075,0.13750627191588144
24076,0.09965087870606408
24077,0.09216369193169417
24078,0.036159116102038986
24080,0.04408306511475718
24083,0.1582369792102542
24086,0.05180703018691291
24088,0.011628264470533656
24092,0.10573772716716753
24095,0.14986493605210996
24102,0.10142820285041033
24103,0.03458809549981235
24105,0.17183493676808664
24108,0.24087502674303934
24109,0.05835286678039433
24112,0.12841687162152618
24116,0.14549488827216384
24123,0.11072653294845357
24125,0.03504834552381956
24130,0.28531423078770124
24134,0.12667857923448247
24136,0.12350775531458799
24137,0.04927569121686953
24146,0.13341569359092834
24149,0.15672817967669614
24151,0.16855270752747484
24152,0.1749119629596554
24156,0.008422509804454673
24163,0.14745971214866962
24165,0.1410443608031962
24169,0.03153489745757651
24171,0.14588116699927656
24175,0.07537159428863296
24182,0.055868563322894686
24183,0.10310468620020348
24190,0.06362930735870204
24196,0.24246465188590202
24197,0.13616945360833804
24200,0.14292134784096538
24201,0.056371283040528165
24215,0.029669031964640366
24222,0.06620895029342982
24225,0.005494465108134024
24229,0.12706368655731556
24230,0.10407262490955538
24233,0.09841873514180859
24234,0.06247222079587301
24238,0.101856998763273
24239,0.14926902640233547
24241,0.22236953360077708
24242,0.42387799799057946
24246,0.021923001617136416
24247,0.09982422866759684
24248,0.05382320151791477
24249,0.15696092189261676
24256,0.10325074827004027
24258,0.3111485525184545
24259,0.006859275276955506
24261,0.16027712438395722
24264,0.0891356430072231
24265,0.024672207173447258
24269,0.01990016563703499
24272,0.1579786637829927
24281,0.08320560039250312
24283,0.16817905658548923
24290,0.022632890945814686
24295,0.03403446650661246
24300,0.1452693285676192
24304,0.27089089341099726
24307,0.1325278408486969
24310,0.10020138376056675
24311,0.09615088857690744
24315,0.1286244958938796
24319,0.26702646947324976
24322,0.2715325721345703
24325,0.17395867723186334
24335,0.1100886084628155
24338,0.18788822185009021
24340,0.09339333188227791
24343,0.13279121056473486
24344,0.10741379709631016
24348,0.11709149243295486
24349,0.09211759705810864
24354,0.10326720155986022
24355,0.13040909418216887
24357,0.008819646806856495
24364,0.10117927391850819
24366,0.2731330074859015
24370,0.11250122323203278
24371,0.010087347901132441
24372,0.09353985743112044
24373,0.06728612078076622
24374,0.06197847848035723
24383,0.09753197396879153
24388,0.13703779598052232
24394,0.16341084486574883
24396,0.16948546592869493
24403,0.17477058118521313
24405,0.1940925133740932
24412,0.0742391245087934
24417,0.004500248509149216
24418,0.06483773184439003
24420,0.04347473223612397
24422,0.17603940115843786
24424,0.04447925496942473
24428,0.05408376424954915
24433,0.2167234437589196
24438,0.040813538566820885
24442,0.06537455109628125
24444,0.16109227306030957
24452,0.06450329913128147
24460,0.09293702158506159
24463,0.05479194673260796
24465,0.1917471426467201
24468,0.15996359767682666
24474,0.21024535184399462
24476,0.4721392521046976
24478,0.08830781747486116
24483,0.054547790329995315
24490,0.13344913329728628
24495,0.15415170430370523
24502,0.09572713653175031
24508,0.07400004284262574
24509,0.276549534938119
24510,0.07801697217898083
24514,3.889370531199866e-8
24517,0.09909673422940025
24525,0.04463639965061777
24530,0.13657175336230368
24534,0.19931279279720712
24548,0.1684192777773567
24549,0.06381579152111459
24552,0.17021541905332915
24568,0.11660917218123323
24569,0.33744242633443833
24570,0.11380574584751534
24571,0.09629232563745092
24572,0.1270197710950453
24573,0.12452626618835137
24577,0.07923815055656207
24578,0.048927758077021
24581,0.08250173797992169
24583,0.1713787329471883
24584,0.05305461420522756
24585,0.10308255246880119
24589,0.06223605876390791
24610,0.21888336746249812
24615,0.05638383756545175
24616,0.10006718918616733
24631,0.11783061889260228
24635,0.12329942235922041
24652,0.1786588531185978
24653,0.026342144697246158
24662,0.126323667396388
24667,0.1599872820184679
24668,0.16013485199189084
24674,0.06734283563287093
24675,0.2292079957737408
24679,0.1063023163658108
24690,0.27966050185921104
24695,0.05540022429083344
24708,0.059438954890496866
24716,0.04537873723291711
24725,0.17517281967882142
24728,0.030450391375474905
24730,0.2919220338771298
24731,0.09183657368986214
24732,0.15317569937510428
24740,0.11818482423516656
24764,0.17796435119829307
24768,0.27893136033373633
24770,0.2255577970487794
24771,0.0320365588161078
24773,0.025430293491513833
24775,0.04127240616917076
24778,0.12522819115649061
24782,0.028842560339691275
24788,0.08618510664094624
24791,0.027771182421058197
24793,0.09610864256201161
24795,0.09856630934061414
24798,0.2353561374259204
24801,0.05630576154987476
24803,0.021520061167988963
24805,0.25892994676073255
24814,0.10519771120862509
24815,0.08128502298807531
24817,0.02661926912522917
24819,0.0215223706686173
24820,0.09816407670702852
24824,0.07185019697357249
24828,0.05160888772955266
24832,0.008518743618993201
24838,0.24797662406799262
24841,0.2239376782248894
24844,0.10259070278523623
24846,0.12621855582908886
24851,0.12109097896946804
24855,0.2545187055018199
24856,0.05792660642157338
24862,0.2499225014723674
24865,0.05011591850251743
24866,0.19034144832147867
24867,0.2540121624971247
24870,0.21836739205626948
24872,0.1407940324508804
24873,0.1062887367397283
24874,0.05405913435315937
24878,0.10799097133181
24879,1.2999877865633578e-9
24881,0.1371323147227775
24882,0.1452814618175704
24884,0.1608900809627497
24885,0.25663013879958946
24890,0.18003420906691522
24894,0.09466655493648408
24895,0.058648589856429054
24902,0.03752619301625494
24904,0.25239346706991567
24911,0.100168004647811
24912,0.1324163134934254
24918,0.1478068723449693
24920,0.09331963231293319
24924,0.07357735850336329
24928,0.08988779700871306
24929,0.10383613749943474
24930,0.02916035872604082
24945,0.15908189181257926
24958,0.1573988519010063
24965,0.13916101566889158
24968,0.012476735728908199
24975,0.06447950387891453
24980,0.05345984103088103
24993,0.29008747539737095
24998,0.02998822887280185
25002,0.09890188943511677
25008,0.07798380924671144
25012,0.19172826427970535
25015,0.07242900606685246
25021,0.04808624020981066
25023,0.07981788735447169
25025,0.08572386599708645
25033,0.3260467701709577
25037,0.1527791063562412
25038,0.024715237089099125
25040,0.0801698510247262
25043,0.08009378628572827
25044,0.14455107726470265
25047,0.11323617776121411
25049,0.08942738693112803
25050,0.0698735699952157
25051,0.025497600370397316
25053,0.07751325604925684
25055,0.06444550390412705
25062,0.11431099788172813
25063,0.04138354962794093
25067,0.06454202403101965
25068,0.21505038908046206
25073,0.17316864201525933
25074,0.03976359390925751
25081,0.15602393479444468
25083,0.2090075114349638
25088,0.16319180927302607
25090,0.10398097963904836
25094,0.07376101892047478
25095,0.12954350822743896
25099,0.032890476429280176
25105,0.1582471568360891
25113,0.17251703115282602
25119,0.15202366663638336
25121,0.26524401471941156
25122,0.06182243482457145
25124,0.09590947137623629
25126,0.09112309412978248
25127,0.06670848355709466
25130,0.11197651515946404
25131,0.1276717687218039
25142,0.12277090343849122
25151,0.07954431439615722
25153,0.00649183988790475
25160,0.0828721618767756
25162,0.07329085862224319
25164,0.03897024517299039
25167,0.16517856155720245
25169,0.10176227725762128
25170,0.04650550446496415
25172,0.19367429045959897
25179,0.20150872796834168
25181,0.08687670544437107
25184,0.2050730607701887
25185,0.06373538970979825
25188,0.057637728652307596
25190,0.19311047432186754
25194,0.19655699040241068
25196,0.21987591214711158
25203,0.07326652818387806
25205,0.0647185890579298
25207,0.06802520974810472
25216,0.06281509780177737
25220,0.15594496328353194
25222,0.1690697551941149
25224,0.19667880552450295
25225,0.19205168723235508
25226,0.24133699157992564
25228,0.005873776997313978
25231,0.18790661640779568
25235,0.0991656337601501
25238,0.07392317888540227
25239,0.03267290859458242
25242,0.15309176326999233
25244,0.23448917208277412
25247,0.1577639954033198
25251,0.1126121813708789
25255,0.12599099181689755
25256,0.05809700685778526
25260,0.19995747756853158
25263,0.1496241976138127
25266,0.09330691996978048
25267,0.14459504429799414
25278,0.1809676789582063
25284,0.22371058753468892
25288,0.08448954063649938
25290,0.12071643913645608
25292,0.03376966185754908
25295,0.1608128213129173
25296,0.10606706803077137
25297,0.1108279253384361
25298,0.13446299330362274
25301,0.23233702397171055
25310,0.0028971887061048605
25320,0.12312306069234644
25323,0.041400530819845294
25340,0.0626526984496203
25344,0.13875379663232323
25345,0.04440376160474174
25348,0.08937633061201856
25351,0.06850203391761282
25353,0.09627297656657088
25354,0.12428125187729497
25356,0.2993930485841283
25364,0.10562197031488096
25366,0.19223338643208512
25372,0.3608258006214429
25375,0.12194389310773973
25383,0.04133988558693296
25384,0.10598959350342177
25388,0.03041835203093865
25390,0.07228604636323745
25398,0.24747140097368672
25401,0.12298401061948107
25409,0.046062841128976705
25415,0.10377914288452007
25416,0.14068526461663294
25419,0.15548628247531943
25421,0.09729032943110882
25427,0.22441725153001815
25438,0.07590695992178133
25442,0.08638390317503108
25443,0.05470769229673067
25447,0.1162058965733407
25451,0.09836432130687622
25455,0.12065409263520899
25456,0.07416138380642238
25460,0.22285691428458076
25465,0.0703942160949524
25470,0.08434317001196891
25476,0.09427499408993661
25479,0.10213687813940026
25494,0.21372702410534225
25497,0.14074622641344206
25499,0.20588606409491192
25502,0.12458836626234683
25504,0.15685703719961194
25506,0.07488859690520175
25508,0.06396120536522719
25511,0.14359475414370873
25514,0.06437947025386517
25519,0.1053270536898007
25524,0.08783839230620794
25532,0.06432833224723895
25538,0.03850165331218105
25539,0.11570988867041725
25542,0.009134929816803628
25548,0.1427074871717059
25552,0.06900730090415408
25555,0.19982704255416958
25558,0.056633962203672096
25559,0.09085430597036445
25560,0.052761423921672275
25569,0.21050914984761993
25571,0.2890598043037834
25577,0.08078930756657153
25580,0.1394129762784406
25583,0.032097558001944027
25585,0.14253503074448795
25592,0.11925855370057072
25596,0.5040867133802507
25602,0.06548720493034381
25605,0.03140925234286077
25614,0.11942898850907038
25617,0.0404736771130741
25619,0.1880597726172842
25628,0.13042829151862942
25652,0.18825659908329195
25663,0.08043626715696886
25664,0.11974353649478162
25666,0.23695328979186406
25667,0.12163578516498488
25671,0.07079584112709211
25675,0.09914525635477875
25680,0.15397341528211722
25681,0.10818261032762924
25682,0.031571551821864816
25686,0.06760727062122716
25692,0.13873982242260538
25696,0.1076207835533843
25697,0.02878482551911829
25699,0.13519210640534654
25702,0.03584819440348002
25705,0.12745859951231384
25707,0.07390966707150455
25710,0.14950854621319554
25711,0.10922113620954033
25712,0.15018403273627956
25714,0.013753907151949166
25716,0.08640938664032347
25717,0.025252610879874498
25720,0.11317506602367515
25723,0.03274192946483974
25726,0.16080244697902885
25729,0.15665974301239285
25734,0.09308412022751648
25748,0.15841802363486415
25753,0.22769884693746353
25756,0.1014258044816005
25757,0.08861941406999847
25758,0.0992337335795372
25761,0.016379208478101565
25768,0.22919045676708139
