article_id,score
20450,0.19687883255175584
20454,0.06461503992685931
20471,0.05188557215345921
20474,0.10284392183949712
20481,0.048630849701401815
20482,0.10578276132497885
20484,0.35590000248398024
20486,0.3873961062100003
20489,0.030790670799348028
20491,0.23426965549854545
20494,0.22959386647418695
20496,0.17667520927057986
20500,0.10542620568540784
20502,0.054221049344947446
20507,0.0658462097525807
20508,0.09555314112362166
20509,0.06739430977243091
20510,0.07167833021394206
20513,0.03462447626792644
20518,0.07497820984737512
20519,0.24536408849892458
20524,0.15973292475863174
20526,0.14275224054473212
20528,0.15333955445672381
20538,0.14443494024187173
20547,0.09449587070240047
20555,0.048873827455133696
20557,0.06096517492938167
20560,0.22755694674203145
20565,0.13759753196992525
20566,0.05395830380870252
20571,0.0555928076011115
20574,0.07329275562067315
20576,0.04394207766592222
20578,0.09889926291805365
20579,0.3821044898448673
20580,0.08892864736700448
20584,0.06674629558804396
20589,0.16788081722412387
20591,0.031561702255599317
20599,0.2701951152735664
20601,0.15600680026082342
20603,0.07406174867484788
20610,0.06496475441083707
20616,0.05822070275042068
20620,0.14843786602740597
20624,0.11888348919706171
20627,0.03621184306782093
20628,0.05590857889133741
20631,0.19624110044625512
20635,0.04854971761884088
20647,0.18786331545285856
20649,0.06483110062100539
20651,0.1651398059570852
20657,0.0497837705981826
20658,0.16956305964489138
20659,0.20387840520584743
20662,0.21733706775352046
20663,0.19245703480788423
20664,0.1931520071851321
20666,0.03726264505131855
20670,0.12502126556373397
20672,0.0520682738212315
20675,0.06302056776810985
20678,0.1391511640461019
20682,0.11865283147387913
20683,0.4444968190324595
20686,0.21256533187191495
20687,0.03091724146683815
20690,0.08567128294468819
20693,0.053955021351375775
20694,0.05268919260778182
20701,0.04833438129031115
20709,0.15242752854322508
20711,0.13541108514591607
20712,0.28851168399700505
20714,0.09879661891646035
20715,0.16381551242956366
20731,0.09064081004078504
20733,0.05298231207062704
20738,0.262248685470096
20743,0.3376090258956371
20745,0.2217822574310774
20751,0.1116855825694118
20754,0.05955557456496335
20759,0.15017697694056387
20777,0.21047775593023785
20781,0.02990228330837894
20782,0.07602771395439895
20788,0.10941176508240384
20792,0.06793889176152848
20806,0.23350802306049104
20816,0.054077590288161885
20817,0.0803634124343921
20821,0.19683439918530402
20822,0.07807654299777604
20823,0.04981577022625615
20828,0.06651743736962999
20833,0.14663337832461612
20834,0.07663851715279592
20836,0.07954593525063093
20842,0.1549591166354942
20846,0.16027125752314264
20849,0.05352831906895998
20861,0.32081380675996307
20862,0.07430432414837981
20867,0.14019266464205182
20868,0.05748597287015197
20878,0.04799407135895055
20881,0.1245661880196615
20882,0.06709035253905299
20890,0.2137227533092672
20892,0.03870733875780019
20902,0.06732928274398055
20905,0.05864476863161129
20907,0.16089070725755036
20909,0.25868959699209676
20912,0.07278785828032916
20915,0.14706510380791654
20917,0.04885482313183782
20918,0.09374691963748498
20922,0.16784869776446928
20923,0.126972994315164
20925,0.0821585438447581
20927,0.03312221723475043
20934,0.06753057516364401
20936,0.17912382264571183
20940,0.0664386221263121
20941,0.22533993182790218
20955,0.06648523689053648
20956,0.0634802657585599
20960,0.23323353734965377
20965,0.10994413935338623
20966,0.10712038378865181
20971,0.23206236891602927
20975,0.04881817822840681
20981,0.1811464772972404
20987,0.09922414224939533
20988,0.20405512621441435
20989,0.056251681313945
20991,0.20091881580565704
20993,0.1414633202199235
20997,0.2635222647821505
21001,0.14639159220502437
21002,0.10495262689314548
21003,0.046073688804459306
21006,0.22106331510874735
21009,0.0850001744401159
21012,0.0382255538856773
21020,0.3541055098624866
21023,0.04285527965678212
21026,0.23754962650203948
21027,0.06675116756973207
21030,0.049828993347405266
21032,0.1774966673066037
21034,0.06052716267011142
21036,0.08483734126444793
21046,0.43533671735155327
21054,0.11083028026828262
21055,0.3299379064466375
21060,0.28653445969312796
21062,0.17322415036306044
21064,0.08403361594817957
21066,0.07662007824395838
21067,0.13183366897125973
21068,0.060191810296769926
21072,0.044484325036352204
21075,0.049484762732570124
21079,0.05879387814207554
21080,0.14381161357642147
21083,0.27290571021310855
21085,0.05099382799268895
21093,0.12496795916789202
21098,0.19039473400821483
21100,0.2606342046302201
21104,0.39932962433731817
21105,0.02461649466661266
21106,0.04913198883712294
21107,0.052756914681454346
21114,0.08990243328595561
21118,0.08383616349648512
21119,0.046670421275763506
21129,0.0853920898584166
21130,0.24514490472290484
21135,0.1640479286182441
21139,0.07032387663628545
21141,0.044279484214718716
21142,0.19963053671577832
21151,0.07634543139630588
21153,0.08970272856081996
21157,0.024548940504332113
21158,0.03037473172687923
21159,0.027238959252974964
21169,0.07698862845590301
21170,0.1401982517175879
21173,0.17463044102482336
21180,0.029999024604894012
21181,0.03523058850963088
21186,0.19457222970919227
21188,0.0411965359531175
21189,0.06667985871815833
21196,0.12737141071873886
21202,0.37232320473563424
21203,0.1876792761194821
21204,0.26820746333320233
21214,0.23428408369269685
21219,0.16140525371984696
21237,0.038990665615856464
21241,0.04518962565675321
21242,0.08844113190577872
21244,0.22871992016310455
21245,0.042927182276815246
21249,0.15759925850240783
21250,0.0935042445315819
21254,0.03322170335600675
21258,0.21428658089840807
21260,0.19149194985853565
21267,0.15060341714407446
21273,0.18276568518094546
21274,0.15851093257150536
21277,0.05833039599726081
21282,0.10832037910006671
21283,0.1575750223704325
21285,0.069958983311109793
21289,0.058248766497581414
21291,0.06102880811928302
21302,0.10761639137674667
21306,0.40012092558948253
21309,0.04727887641974713
21310,0.28141830520025324
21315,0.07156348442348935
21316,0.1489564443738341
21319,0.03735237703040344
21321,0.1016054293400405
21325,0.10039092972034606
21327,0.03678580456665817
21328,0.2674919051284353
21330,0.05907265820091809
21331,0.07908230350701015
21338,0.05012480678666229
21339,0.1811832066797294
21347,0.2250919320250889
21348,0.06543921925487563
21350,0.031814733878135826
21353,0.264775438863999
21355,0.29765346740283755
21360,0.16066771285084347
21362,0.15249327676453772
21363,0.14514878345488869
21373,0.06382102483222382
21374,0.06569877689906137
21376,0.43561151589113484
21379,0.2875417124556251
21389,0.06611643232930774
21392,0.10718937745475833
21399,0.29543410797639436
21408,0.2657563908407537
21413,0.22714900818867356
21418,0.3556157259807344
21427,0.21163802711298818
21428,0.5349739896797338
21430,0.0518650683144738
21434,0.36880881063541515
21435,0.09798027672432603
21438,0.3126482716599598
21445,0.3687427089699992
21446,0.1278991535141311
21448,0.12475805010872533
21450,0.47558484188382094
21452,0.2523479541880243
21453,0.16567482673733483
21461,0.143854754527931
21465,0.21726305099364843
21470,0.08577216133107483
21477,0.09716087835525813
21480,0.07415272139889315
21484,0.3021493212373454
21486,0.21572230630288342
21489,0.049904710305913605
21490,0.08388732841913642
21491,0.09267298771116687
21495,0.08797262195710637
21505,0.043537749129828156
21507,0.04845284960626528
21515,0.07465485197988299
21516,0.2654528796364455
21518,0.08689388494182088
21525,0.17897702878631627
21530,0.04509599987493921
21531,0.07387353922224991
21533,0.16573421815740694
21535,0.23600895082265513
21550,0.1314620877996685
21556,0.23278236677226413
21558,0.06523262192780184
21559,0.06184629264235517
21561,0.07252616295826608
21563,0.05441246615266201
21564,0.0900626236343913
21577,0.055827468685917425
21581,0.06267215143826559
21583,0.039126133634008006
21584,0.14758168376390954
21585,0.08527863237791418
21590,0.05867195435760024
21598,0.04263161168318802
21599,0.08319165293871213
21601,0.048043616234507897
21607,0.2536764192666396
21612,0.07557213330314111
21619,0.10434250875968808
21620,0.11471856397005979
21623,0.32598532119882573
21625,0.09079877789844949
21630,0.046122937243477026
21634,0.12696602259738723
21635,0.19384775858455663
21639,0.34734368791267733
21643,0.31760172230864847
21644,0.04778443491746661
21645,0.14685128231271702
21647,0.07588787115519131
21648,0.2178259312153846
21652,0.12156606412190361
21661,0.24349938278077496
21669,0.23827397882708842
21675,0.3143819428003856
21681,0.15305647519695545
21683,0.07595833469733335
21688,0.18684967206972156
21689,0.1442030415831889
21691,0.13722725169394562
21699,0.1649457259664115
21709,0.09334792703398925
21710,0.062195314443019345
21711,0.038447036042982274
21713,0.13823070475011742
21719,0.1077788559464493
21721,0.10484879644208399
21722,0.18620752905374807
21723,0.1406607482449684
21730,0.2398159693454542
21734,0.23859875296172614
21737,0.07905998579010601
21742,0.20701279059760122
21745,0.1542661027266584
21751,0.08310654035909822
21752,0.07618597558269656
21753,0.0757861470558148
21756,0.11472620784305478
21757,0.03346095794964961
21760,0.11468676057911613
21761,0.11747937245676501
21762,0.08563372491067446
21764,0.03436713044350374
21775,0.11469841254386669
21779,0.12885234308144441
21785,0.0808924847393539
21788,0.3274215236865827
21789,0.07526194405813598
21793,0.3505716372515972
21798,0.059222851041675684
21812,0.0644905200357715
21820,0.24061545762037773
21829,0.0595847700333621
21832,0.07083774978726791
21833,0.34870359438181836
21838,0.05164150841477522
21841,0.0527927847012704
21857,0.16909805489238006
21858,0.05139253389651841
21859,0.12258592646139965
21862,0.11158991901819569
21867,0.060346875080607945
21869,0.03148250181090973
21880,0.16406588769083305
21881,0.09976162116221049
21883,0.14346293667932206
21893,0.045364606699747186
21895,0.10005808669034776
21897,0.12296048224574506
21900,0.45788714453674995
21901,0.12342167377729676
21906,0.05272072428942099
21907,0.09601238941757184
21911,0.09354540476222069
21913,0.17450103952094537
21914,0.05754697318809524
21917,0.04951262278751653
21923,0.04253845855017685
21931,0.2609361353562694
21933,0.13955414699631077
21937,0.09021365099255751
21939,0.04470507401796577
21940,0.40251197310736364
21948,0.033700410118522095
21950,0.32400749837535925
21951,0.12208582675273877
21956,0.2960333802891657
21957,0.23505568475660532
21964,0.04147285352431219
21976,0.1470143587379687
21977,0.08559324707612406
21981,0.054065065473138225
21982,0.08055583998512879
21983,0.12212974096204683
21984,0.07128654917765458
21992,0.04758278246710743
22000,0.10995804631455104
22003,0.06392261572429242
22006,0.2061329412169085
22007,0.2278276936054762
22009,0.22464344259148147
22010,0.23341769845338747
22011,0.07106135435615175
22017,0.07502951809230068
22020,0.05826215060960796
22021,0.2667820616099657
22023,0.10093304059226914
22024,0.06364921017796753
22028,0.26858317381657776
22029,0.15267832480009275
22031,0.10808468351814904
22035,0.23924260353805282
22037,0.12734158286694286
22039,0.09206366741747271
22041,0.033807304446337325
22046,0.10045145082857679
22049,0.15839764562994976
22057,0.07542339279994703
22060,0.08912035313348529
22064,0.12538977118376143
22069,0.05874423570473253
22070,0.08465465718089396
22071,0.035910351993871145
22072,0.09464251884800662
22075,0.08592751476560828
22079,0.07374118356404973
22087,0.08229536962531143
22089,0.10894406181403393
22091,0.07625845206355808
22092,0.1808441744517614
22093,0.039352061552147544
22095,0.15632195221183795
22098,0.062057489298048066
22105,0.05321904399672436
22108,0.033506572195464164
22112,0.04398477858138907
22115,0.046439968579234686
22116,0.254614002643613
22123,0.03596769463947348
22126,0.20399448731056774
22127,0.1179398849462908
22130,0.1704455164006062
22133,0.03416160971093977
22134,0.3397607464647144
22139,0.46575895818930746
22140,0.19665891619513637
22143,0.08640103864218036
22145,0.1439109347601731
22149,0.06420531090087728
22151,0.13250134176044526
22152,0.04826570433984718
22153,0.21682286579859078
22155,0.09400097358186786
22162,0.05372036437498477
22172,0.14798825782680833
22175,0.06652246309288959
22181,0.04584760417414494
22182,0.11249667518603663
22186,0.025800694453115287
22194,0.16093005192008245
22196,0.055449559592715233
22197,0.47380513738781466
22203,0.21937146180926337
22212,0.5937490335532019
22219,0.1399711192452503
22221,0.13900491261329873
22222,0.04087268836341206
22225,0.10676097406678192
22226,0.15200051435817116
22230,0.0508941727226633
22242,0.06466268292964443
22252,0.1931987701053528
22262,0.058347015838228725
22265,0.30345488746582683
22269,0.33143130143496385
22272,0.2075160641395619
22273,0.20811396449809402
22279,0.07658746994053858
22280,0.07057916614217154
22284,0.17211203682921833
22290,0.03281392456487259
22304,0.10193348739180245
22311,0.1260478767010073
22312,0.039469665788336133
22313,0.1934150588561498
22317,0.1393099866054357
22319,0.258544349902018
22323,0.14374354265654699
22330,0.057405686072143164
22335,0.15748073751222064
22337,0.13583859638844462
22339,0.12295224460787041
22342,0.07855429596358245
22344,0.08376684322129052
22347,0.08564351576892944
22357,0.1043590438691244
22358,0.09909440274952726
22363,0.22059909736670494
22365,0.2634731856470469
22368,0.08742781892041508
22372,0.1605305607410325
22376,0.16729938859506024
22380,0.17879068627556144
22381,0.0830921996199363
22384,0.18228427852120987
22393,0.4854877667297476
22398,0.08854240439911303
22399,0.08973158223237204
22401,0.07200037298323397
22408,0.2012083005720439
22410,0.1405099970720198
22412,0.21484577669107582
22414,0.09912231995852484
22423,0.050252181013042796
22426,0.10636960642045043
22429,0.04548158725412405
22430,0.3022757150654132
22431,0.04286968490378607
22435,0.09104242839246716
22440,0.10677102714856297
22449,0.14220693147649055
22452,0.08811830825385596
22455,0.060299726442956086
22457,0.09319714716754267
22459,0.08979459788087409
22460,0.05763140231418651
22467,0.09255428444977906
22475,0.13297900139068797
22492,0.08659258713532365
22506,0.1153179660213043
22509,0.2847979315888596
22516,0.10092720846090258
22519,0.0529141795029065
22520,0.20157011717143936
22522,0.07081054683418532
22530,0.0716201370786535
22537,0.0709808972727991
22541,0.0568208595230551
22543,0.2536263467169815
22547,0.2646484538108386
22549,0.12087368101537484
22552,0.09312848346551919
22553,0.10759303760657549
22556,0.09019289913121346
22558,0.27421218199622105
22563,0.048061904681914014
22567,0.07157194331366906
22570,0.049245357985287126
22574,0.14564928677676792
22578,0.36243118949525527
22583,0.08655538787088056
22584,0.06783115549083296
22591,0.044034568702274735
22593,0.05575299262343289
22594,0.4956501551566592
22596,0.12631556383153564
22598,0.040192962362075826
22600,0.19473516827138102
22607,0.0509572947027444
22612,0.12772275375302972
22615,0.056661703523522906
22618,0.033479658261958686
22623,0.051833425733901095
22628,0.08107237411787664
22630,0.302528704304695
22632,0.11104417852672606
22639,0.04669640444090963
22640,0.25215470896770426
22649,0.04824925539247796
22652,0.123264447720218
22656,0.11174900510049089
22663,0.19165903152398509
22664,0.09446425768149246
22667,0.18933045249163785
22669,0.12488251432900968
22671,0.22879514258928535
22674,0.0789007801983333
22679,0.07800601770614711
22684,0.12967387326024185
22685,0.10153612368573701
22686,0.13168663635001437
22688,0.11488368573610795
22689,0.09460501800525335
22691,0.19730131361070283
22692,0.10783503344929822
22696,0.091348718222212
22700,0.04353788632617515
22705,0.13895950765480194
22709,0.2171682733269182
22710,0.13739736355782783
22711,0.0735507053309984
22713,0.05662738792106496
22715,0.030559864854969455
22722,0.038846431015251925
22727,0.06969380819800226
22728,0.1513005311342622
22729,0.10339638341868962
22735,0.04399558930776899
22736,0.17765252467134646
22746,0.06362130824654286
22754,0.19880187367198454
22757,0.09421623368036328
22766,0.051508471330902986
22770,0.09533667623189725
22776,0.081526880025355
22777,0.1497722370065952
22782,0.12718900890865753
22786,0.06195548476003138
22790,0.04846203546302504
22791,0.11946432541354676
22794,0.03845069543335932
22798,0.21701715962965248
22801,0.07989763880834133
22809,0.2497896743669499
22810,0.09186151611828497
22811,0.2562668987821752
22812,0.04043237821397959
22816,0.4268265574514549
22820,0.1670628126704997
22821,0.06389757179169474
22825,0.15408989715799562
22827,0.03718178064575862
22830,0.293758296645966
22831,0.12963650360595802
22833,0.14119983789899743
22835,0.26032316080675266
22844,0.2073517997165157
22853,0.14461884853691812
22858,0.21932218797024472
22859,0.3366036832598139
22863,0.2772824670545598
22881,0.05123959862362727
22883,0.08650751391758885
22887,0.0862516390168047
22895,0.13978569452429776
22897,0.08731893658780686
22900,0.07460044976789995
22901,0.12528395766838182
22904,0.03488905865629144
22909,0.06461698536795955
22911,0.3581148424461165
22920,0.19573394078947937
22922,0.10652320589328101
22923,0.10099817824564282
22924,0.05390393578493239
22925,0.3449427348507216
22928,0.34458901216197496
22937,0.09296604766183772
22941,0.2665640047289355
22943,0.19793887994970574
22944,0.09838701572261939
22947,0.09048828028903498
22955,0.04533544796017733
22959,0.3072033346177083
22970,0.06581817207889352
22975,0.0894969369009408
22980,0.05114090896012693
22981,0.09320315071435993
22985,0.1938245853275825
22989,0.060937617542421184
22992,0.09924182485383616
22995,0.037384354315819907
22998,0.36274087005330896
23002,0.2500611893941516
23010,0.14738011035533155
23013,0.27729150674745634
23016,0.06727601603908877
23021,0.03723165484072725
23028,0.2721140056494639
23033,0.035952358010212716
23036,0.09837348051305474
23043,0.06314481649826022
23046,0.12327809669702502
23047,0.06638611662114696
23048,0.21636605441066814
23055,0.14585321115862193
23074,0.26441372126764395
23077,0.04777630037784159
23080,0.10615814630615358
23084,0.15864488290102588
23085,0.1296161387333391
23090,0.08375012808747567
23093,0.05753652569430875
23094,0.10175259627872942
23106,0.2647623290864927
23107,0.05895882832822682
23108,0.23508788319555038
23113,0.07697593704849459
23117,0.2202884507721393
23119,0.07721942188479884
23122,0.13668287419928757
23133,0.05924158584892286
23136,0.18339477020887196
23137,0.07409574025494112
23138,0.053670885502226234
23140,0.07552591855176849
23142,0.07857160820907817
23145,0.036420421685017385
23151,0.17497643983685457
23152,0.031236885298592552
23154,0.07668841805943438
23156,0.1278769419269562
23158,0.07297174193444841
23160,0.13769763472790886
23162,0.14875340356917016
23166,0.09404803370352267
23182,0.04694970237197295
23184,0.08462595203208868
23185,0.27986696575666953
23186,0.08529960131358702
23192,0.06839188987901029
23197,0.07049004669947595
23214,0.10675202807944417
23215,0.2102735019620675
23222,0.33571206937250164
23225,0.1983320293853894
23227,0.029641412834026482
23229,0.26012594978771775
23230,0.12840460449478552
23231,0.06521522881611506
23232,0.07545885424948638
23234,0.6187139242571804
23238,0.055669156478826816
23246,0.09663477040957827
23253,0.030491213742681246
23257,0.056968075199310166
23259,0.16706933399488724
23270,0.06668227474166447
23275,0.06615800596830172
23279,0.12932166397584866
23283,0.22512030444036263
23285,0.050462009835873074
23286,0.09973010553427068
23295,0.05538640215806639
23297,0.12810703174622218
23302,0.07469235803499069
23314,0.029703363034370787
23321,0.030624076726295593
23324,0.10859397296615278
23333,0.1293796570742374
23334,0.34873682123714933
23336,0.047145800049008195
23338,0.040610949245407486
23339,0.3426742444463965
23340,0.06429976334842569
23342,0.14162628307701555
23344,0.13017136953559272
23346,0.14539989893002725
23348,0.12885821542663198
23351,0.1735719229913359
23361,0.14226985044767987
23365,0.16049353601817754
23367,0.11743472817698943
23368,0.06203799566965339
23373,0.16254635363667952
23374,0.04778634345258115
23376,0.15732755676581067
23377,0.05337257318110852
23380,0.09904339118885884
23381,0.17528022835777823
23401,0.26676584928236524
23402,0.10915303978411464
23403,0.15107326275982802
23405,0.06717173557988082
23421,0.1372440682395121
23423,0.21075996465031313
23440,0.11410028970390276
23442,0.21053717402319008
23447,0.20714935885464503
23448,0.20594217283967403
23451,0.06693164167562118
23458,0.17128658112215084
23459,0.06925172337435832
23460,0.06510467480531743
23461,0.034765341901959866
23466,0.04710565838714087
23468,0.11473562917943186
23470,0.07910741198906351
23472,0.1692624078952888
23479,0.34030532813964326
23484,0.1094293563358758
23485,0.21182865029408768
23487,0.04225781855590238
23499,0.3318862519198872
23500,0.0850043652562287
23502,0.04383968868369597
23504,0.2545163855931377
23513,0.07260979269764928
23514,0.351640583713621
23518,0.1493794307864815
23525,0.09671176419036787
23527,0.058527452619761944
23529,0.06727032629391906
23534,0.049449426440179196
23542,0.05747807459695526
23543,0.1513802239436414
23544,0.34112196138871037
23550,0.22892637932244103
23553,0.3040392720944702
23554,0.05824249018520689
23555,0.11018983506288996
23557,0.1216665824849054
23561,0.15929022400381024
23562,0.09842108029500957
23565,0.056014579477226004
23570,0.03262359737921882
23577,0.025852862468950612
23584,0.18072618631697784
23586,0.2168898566930865
23589,0.05640622507065449
23590,0.09164895364277964
23591,0.03675431842176295
23592,0.08019882154144008
23593,0.11602977166242714
23599,0.1616317118745851
23601,0.06686709474646649
23621,0.08747521667825366
23623,0.17371379720853405
23625,0.16123084626640155
23626,0.04453011510048706
23627,0.06345008940874147
23631,0.08605174837603247
23632,0.18327353796597692
23635,0.1620314167380392
23636,0.09550713946542631
23637,0.04129877998422481
23643,0.1746132453307577
23646,0.050211739190083704
23647,0.0531179716284409
23648,0.05734436015006734
23653,0.06230264442668365
23661,0.07272288789968206
23665,0.05153038861505117
23673,0.1302282748002376
23680,0.2283597245700749
23681,0.08302534633337469
23687,0.09498022250872065
23692,0.1250304669300948
23697,0.04466371635510821
23716,0.045420507914240286
23720,0.045531992886772614
23724,0.06345695148669525
23729,0.06487027757807752
23732,0.3425750458484304
23734,0.08324648932739015
23739,0.20613560429495675
23740,0.35089568992550174
23746,0.38321134147961894
23747,0.12004360419107575
23751,0.14953879240795168
23755,0.10138744353814912
23768,0.04118662466289053
23780,0.16079275996538006
23782,0.04458610810431185
23785,0.0696207266310701
23786,0.06025882528116769
23787,0.12836303757709777
23799,0.033805090403641457
23801,0.20960861796654462
23809,0.05566257151791158
23810,0.15396018195689942
23818,0.060170157736680475
23830,0.08834793190011979
23833,0.02572241930107127
23834,0.15663889337670203
23844,0.14576816503611192
23849,0.21581712676238768
23850,0.049379715364247304
23856,0.06287239549534457
23858,0.10048328659757486
23863,0.06798995976225206
23865,0.06753440938339803
23866,0.057483972716410994
23877,0.1362498915311897
23879,0.04507635222302242
23886,0.03898880548677016
23889,0.05435630713825404
23896,0.25282054194236675
23897,0.0663804342169562
23902,0.2711252134603889
23904,0.26886762725998525
23905,0.05185606767139018
23911,0.04460619350180164
23915,0.16074906943424236
23918,0.16173263576536392
23920,0.0676492842351113
23923,0.10912216524108946
23936,0.08541389202231461
23942,0.05216543156727424
23944,0.12667564472401605
23945,0.24243262530139645
23948,0.10950153836966799
23959,0.2524326380793336
23964,0.1302814859646289
23969,0.15263050282084195
23970,0.1379315566303214
23974,0.2886007683055768
23975,0.053796191513778936
23980,0.08993688389726585
23986,0.036213904366600574
23987,0.2353905906011978
23992,0.06148879715244578
23995,0.18757468965979932
23998,0.2248145203729512
24000,0.05812664427464884
24005,0.17223266784855149
24014,0.0731524222164492
24017,0.062392196885015364
24023,0.044578165314423567
24027,0.1859676624259116
24029,0.11692163785756712
24041,0.2565452284131848
24042,0.3856956091951635
24044,0.15613083786135373
24046,0.08896058419086056
24052,0.07626775679464287
24055,0.26874654328883135
24056,0.24448757206460528
24064,0.12351134042486059
24067,0.03550605272990624
24069,0.11236402844334692
24070,0.07276847173377177
24072,0.04931889794732681
24075,0.07681439142508434
24076,0.05296036543071974
24077,0.13925034870792954
24078,0.040551556622023754
24080,0.046342579661210075
24083,0.18286055224089026
24086,0.07686141999520849
24088,0.04179918327056957
24092,0.13114936967413937
24095,0.13399921683635616
24102,0.10015549137551916
24103,0.02874362702922688
24105,0.3018007571103267
24108,0.27532560868739836
24109,0.0643031634333169
24112,0.16104917886078
24116,0.08292807541564881
24123,0.0711884617515501
24125,0.0799723220002606
24130,0.31016134313199045
24134,0.1402002683497601
24136,0.07859864980184199
24137,0.09403895946576754
24146,0.07868270965524256
24149,0.1840610485274305
24151,0.14028361800630837
24152,0.2702716753056563
24156,0.03512650656031028
24163,0.06837576774766539
24165,0.19629561542717724
24169,0.04341230265589928
24171,0.12143428270259918
24175,0.06197008885241544
24182,0.09677525997048021
24183,0.1610675189103652
24190,0.0854008454007724
24196,0.2341077889799833
24197,0.08936695333585513
24200,0.09618504373809002
24201,0.04569332495045513
24215,0.04401383668958181
24222,0.0684706777989089
24225,0.029955238533330264
24229,0.29717097062205844
24230,0.058031279092664166
24233,0.15655587816631106
24234,0.11175281738709247
24238,0.07293727211431651
24239,0.11014258255618128
24241,0.2510529776935256
24242,0.45080445538084485
24246,0.03779648776325609
24247,0.06781610075538388
24248,0.07055609051594962
24249,0.1304428234824283
24256,0.11087981914292734
24258,0.3059687309265561
24259,0.05809899516636377
24261,0.33241664629445394
24264,0.09153485280679317
24265,0.03403705278780138
24269,0.032281686419717376
24272,0.1149869729963387
24281,0.06491701144731825
24283,0.17511765098428522
24290,0.06814696472711552
24295,0.03986020324914101
24300,0.2236889321265418
24304,0.22459873187723683
24307,0.07543320083872004
24310,0.11313143862276037
24311,0.11731974762615384
24315,0.08657525131313346
24319,0.2555396233030238
24322,0.2649497214476272
24325,0.21925399117044025
24335,0.12078728892161232
24338,0.21081224311840896
24340,0.06761832490203269
24343,0.17039977258634256
24344,0.14146066802977303
24348,0.25648111146914504
24349,0.07299214396818055
24354,0.09833716685173398
24355,0.08281021948008704
24357,0.044143194040440176
24364,0.07632476986170393
24366,0.4358399790202786
24370,0.05845448472662914
24371,0.05497154393095308
24372,0.08710484911292515
24373,0.11159441180787188
24374,0.08737376068910406
24383,0.173183555967318
24388,0.08716656759079429
24394,0.05789171364972425
24396,0.11765087851219298
24403,0.14533205141768335
24405,0.16785712858966242
24412,0.03585647713336949
24417,0.031852298523079664
24418,0.04186026549140765
24420,0.05816976091745769
24422,0.20498062983105553
24424,0.050498155789444936
24428,0.0517551143637874
24433,0.22308247773281878
24438,0.02823971166247329
24442,0.033216062049721544
24444,0.13927461498908347
24452,0.07100741741040931
24460,0.11332280079873414
24463,0.09024938305897602
24465,0.3318489623993977
24468,0.09745929343488953
24474,0.1706041306476457
24476,0.3963324259504597
24478,0.1331772252291545
24483,0.04433583644437846
24490,0.18973094427074008
24495,0.1688179310229257
24502,0.07198261448405747
24508,0.06727319170740334
24509,0.364669102893203
24510,0.06438889495171261
24514,0.1791786205572084
24517,0.09995392284595525
24525,0.03673136232355655
24530,0.1600869824014955
24534,0.15807356491389885
24548,0.22412947315642018
24549,0.084374001470926
24552,0.24211240459673378
24568,0.1171907060305961
24569,0.2821698946040502
24570,0.09711782153926213
24571,0.11016213448067029
24572,0.10310837661270045
24573,0.1375187968375038
24577,0.05450207662890851
24578,0.03518502796068377
24581,0.054729626547235795
24583,0.277474694773447
24584,0.08857984593548539
24585,0.14804128185241439
24589,0.10329444416281991
24610,0.22321294653340154
24615,0.05707096682223271
24616,0.07458162825737709
24631,0.08999955744589207
24635,0.09659989727973059
24652,0.1844433545300553
24653,0.04630802191898502
24662,0.2123485934899167
24667,0.09484341124757663
24668,0.1794870475054915
24674,0.08198919445149382
24675,0.19010839596829293
24679,0.10173079934217745
24690,0.22588675882743672
24695,0.06105231144815791
24708,0.04998127982927095
24716,0.06454681178670918
24725,0.2558851041047817
24728,0.08929285025052484
24730,0.24208254280924263
24731,0.05611683003571591
24732,0.1725279649501311
24740,0.12662082028204857
24764,0.11627419465911257
24768,0.3156067062060831
24770,0.23984417325352192
24771,0.04650258683993022
24773,0.04507652380623006
24775,0.09023418203323931
24778,0.1944148230311818
24782,0.029094596860139835
24788,0.2133288999643155
24791,0.05065317821632166
24793,0.06102990873626367
24795,0.06503949433907283
24798,0.21674253063698054
24801,0.0698333074359362
24803,0.024885636224410923
24805,0.26893489891192723
24814,0.08431043020377454
24815,0.06234783203282624
24817,0.03896464477051853
24819,0.0800579348534961
24820,0.07553523993243845
24824,0.1155288857164456
24828,0.11132081249713952
24832,0.03271225453101289
24838,0.41620356090613203
24841,0.16308421670810572
24844,0.1682122626595566
24846,0.07875039698717787
24851,0.12207159249675628
24855,0.21615267245008732
24856,0.035447086278117906
24862,0.4221992704475224
24865,0.1116783665443908
24866,0.26534243357783605
24867,0.23096330148480196
24870,0.24760111667730209
24872,0.14779169624334157
24873,0.12380265827525236
24874,0.02981082496420876
24878,0.06938101584643477
24879,0.06342684091080308
24881,0.11480777230040876
24882,0.17674168459283093
24884,0.23488942628567605
24885,0.3707529768496082
24890,0.2325859593455619
24894,0.05956993571590019
24895,0.04131966563916232
24902,0.04367627172743585
24904,0.23277020095071066
24911,0.12380658156213731
24912,0.10141587555216088
24918,0.10575424532538101
24920,0.07439546062602852
24924,0.0955039781424567
24928,0.1661729567258908
24929,0.07303724108162442
24930,0.05061010639900539
24945,0.1580260553625796
24958,0.22397607574364944
24965,0.07019568351780404
24968,0.06462423201408003
24975,0.15959130771878574
